annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,Porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria01,175,4,was,O,was,was,was,be,VERB,example,note,NOUN,VERB,was,wa,5,auxpass,0,False,False,False,was,True,False
wisteria01,175,6,note,O,note,note,note,note,VERB,be,arrive,VERB,VERB,note,note,5,subj,0,False,False,False,note,True,False
wisteria01,175,8,arrived,O,arrived,arrived,arrived,arrive,VERB,note,dinner,VERB,NOUN,arriv,arriv,0,ROOT,0,True,False,False,rrived,False,False
wisteria01,175,10,dinner,O,dinner,dinner,dinner,dinner,NOUN,arrive,chance,VERB,NOUN,dinner,dinner,5,dobj,0,False,False,False,dinner,True,False
wisteria01,176,2,chance,O,chance,chance,chance,chance,NOUN,dinner,observe,NOUN,VERB,chanc,chanc,2,compound,0,False,False,False,chance,True,False
wisteria01,176,4,observe,O,observe,observe,observe,observe,VERB,chance,become,NOUN,VERB,observ,observ,3,subj,0,False,False,False,observe,True,False
wisteria01,176,6,became,O,became,became,became,become,VERB,observe,'',VERB,PUNCT,becam,becam,0,ROOT,0,False,False,False,became,False,False
wisteria01,176,10,'',O,'','','','',PUNCT,become,`,VERB,PUNCT,'','',3,punct,0,False,False,False,'',False,False
wisteria01,177,0,``,O,``,``,``,`,PUNCT,'',yes,PUNCT,INTJ,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,177,1,yes,O,yes,yes,yes,yes,INTJ,`,garcia,PUNCT,NOUN,yes,ye,0,ROOT,0,False,False,False,yes,True,False
wisteria01,178,0,garcia,O,garcia,garcia,garcia,garcia,NOUN,yes,roll,INTJ,VERB,garcia,garcia,2,npadvmod,0,False,False,False,garcia,False,False
wisteria01,178,1,rolled,O,rolled,rolled,rolled,roll,VERB,garcia,throw,NOUN,VERB,roll,roll,0,ROOT,0,False,False,False,rolled,True,False
wisteria01,178,5,threw,O,threw,threw,threw,throw,VERB,roll,the,VERB,DET,threw,threw,2,dep,0,False,False,False,threw,True,False
wisteria01,178,8,the,O,the,the,the,the,DET,throw,fire,VERB,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria01,178,9,fire,O,fire,fire,fire,fire,NOUN,the,'',DET,PUNCT,fire,fire,3,dobj,0,False,False,False,fire,True,False
wisteria01,178,11,'',O,'','','','',PUNCT,fire,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
wisteria01,179,0,``,O,``,``,``,`,PUNCT,'',do,PUNCT,VERB,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,179,2,do,O,do,do,do,do,VERB,`,say,PUNCT,VERB,do,do,3,aux,0,False,False,False,do,True,False
wisteria01,179,4,say,O,say,say,say,say,VERB,do,mr,VERB,NOUN,say,say,0,ROOT,0,False,False,False,say,True,False
wisteria01,179,8,mr.,O,mr.,mr,mr,mr,NOUN,say,bayne,VERB,VERB,mr.,mr.,5,subj,0,False,False,False,mr.,False,False
wisteria01,179,9,baynes,O,baynes,baynes,baynes,bayne,VERB,mr,'',NOUN,PUNCT,bayn,bayn,3,ccomp,0,False,False,False,baynes,False,False
wisteria01,179,11,'',O,'','','','',PUNCT,bayne,the,VERB,DET,'','',3,punct,0,False,False,False,'',False,False
wisteria01,180,0,the,O,the,the,the,the,DET,'',country,PUNCT,NOUN,the,the,3,det,0,False,False,False,the,True,False
wisteria01,180,1,country,O,country,country,country,country,NOUN,the,detective,DET,NOUN,countri,countri,3,compound,0,False,False,False,country,True,False
wisteria01,180,2,detective,O,detective,detective,detective,detective,NOUN,country,be,NOUN,VERB,detect,detect,4,subj,0,True,False,False,tective,False,False
wisteria01,180,3,was,O,was,was,was,be,VERB,detective,stout,NOUN,ADJ,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria01,180,5,stout,O,stout,stout,stout,stout,ADJ,be,puffy,VERB,ADJ,stout,stout,8,amod,0,False,False,False,stout,True,False
wisteria01,180,7,puffy,O,puffy,puffy,puffy,puffy,ADJ,stout,red,ADJ,ADJ,puffi,puffi,8,amod,0,False,False,False,puffy,True,False
wisteria01,180,9,red,O,red,red,red,red,ADJ,puffy,man,ADJ,NOUN,red,red,8,amod,0,False,False,False,red,True,False
wisteria01,180,10,man,O,man,man,man,man,NOUN,red,whose,ADJ,DET,man,man,4,attr,0,False,False,False,man,True,False
wisteria01,180,12,whose,O,whose,whose,whose,whose,DET,man,face,NOUN,VERB,whose,whose,10,poss,0,False,False,False,whose,True,False
wisteria01,180,13,face,O,face,face,face,face,VERB,whose,be,DET,VERB,face,face,11,subj,0,False,False,False,face,True,False
wisteria01,180,14,was,O,was,was,was,be,VERB,face,only,VERB,ADV,was,wa,8,relcl,0,False,False,False,was,True,False
wisteria01,180,15,only,O,only,only,only,only,ADV,be,redeem,VERB,VERB,onli,onli,13,advmod,0,False,False,False,only,True,False
wisteria01,180,16,redeemed,O,redeemed,redeemed,redeemed,redeem,VERB,only,grossness,ADV,NOUN,redeem,redeem,14,amod,0,False,False,False,redeemed,False,False
wisteria01,180,18,grossness,O,grossness,grossness,grossness,grossness,NOUN,redeem,by,VERB,ADP,gross,gross,11,attr,0,False,False,False,grossness,True,False
wisteria01,180,19,by,O,by,by,by,by,ADP,grossness,two,NOUN,NUM,by,by,14,prep,0,False,False,False,by,True,False
wisteria01,180,20,two,O,two,two,two,two,NUM,by,extraordinarily,ADP,ADV,two,two,19,nummod,0,False,False,False,two,True,False
wisteria01,180,21,extraordinarily,O,extraordinarily,extraordinarily,extraordinarily,extraordinarily,ADV,two,bright,NUM,ADJ,extraordinarili,extraordinarili,18,advmod,0,False,False,False,extraordinarily,True,False
wisteria01,180,22,bright,O,bright,bright,bright,bright,ADJ,extraordinarily,eye,ADV,NOUN,bright,bright,19,amod,0,False,False,False,bright,True,False
wisteria01,180,23,eyes,O,eyes,eyes,eyes,eye,NOUN,bright,almost,ADJ,ADV,eye,eye,15,pobj,0,False,False,False,eyes,False,False
wisteria01,180,25,almost,O,almost,almost,almost,almost,ADV,eye,hide,NOUN,VERB,almost,almost,21,advmod,0,True,False,False,lmost,False,False
wisteria01,180,26,hidden,O,hidden,hidden,hidden,hide,VERB,almost,behind,ADV,ADV,hidden,hidden,14,acl,0,False,False,False,hidden,True,False
wisteria01,180,27,behind,O,behind,behind,behind,behind,ADV,hide,the,VERB,DET,behind,behind,21,prep,0,False,False,False,behind,True,False
wisteria01,180,28,the,O,the,the,the,the,DET,behind,heavy,ADV,ADJ,the,the,25,det,0,False,False,False,the,True,False
wisteria01,180,29,heavy,O,heavy,heavy,heavy,heavy,ADJ,the,crease,DET,VERB,heavi,heavi,25,amod,0,False,False,False,heavy,True,False
wisteria01,180,30,creases,O,creases,creases,creases,crease,VERB,heavy,cheek,ADJ,NOUN,creas,creas,22,pobj,0,False,False,False,creases,False,False
wisteria01,180,32,cheek,O,cheek,cheek,cheek,cheek,NOUN,crease,brow,VERB,VERB,cheek,cheek,4,advcl,0,False,False,False,cheek,True,False
wisteria01,180,34,brow,O,brow,brow,brow,brow,VERB,cheek,slow,NOUN,ADJ,brow,brow,26,advmod,0,False,False,False,brow,True,False
wisteria01,181,2,slow,O,slow,slow,slow,slow,ADJ,brow,smile,VERB,VERB,slow,slow,2,amod,0,False,False,False,slow,True,False
wisteria01,181,3,smile,O,smile,smile,smile,smile,VERB,slow,draw,ADJ,VERB,smile,smile,4,subj,0,False,False,False,smile,True,False
wisteria01,181,5,drew,O,drew,drew,drew,draw,VERB,smile,fold,VERB,VERB,drew,drew,4,aux,0,False,False,False,drew,True,False
wisteria01,181,7,folded,O,folded,folded,folded,fold,VERB,draw,discolour,VERB,VERB,fold,fold,0,ROOT,0,False,False,False,folded,True,False
wisteria01,181,9,discoloured,O,discoloured,discoloured,discoloured,discolour,VERB,fold,scrap,VERB,NOUN,discolour,discolour,8,amod,0,True,False,False,coloured,False,False
wisteria01,181,10,scrap,O,scrap,scrap,scrap,scrap,NOUN,discolour,paper,VERB,NOUN,scrap,scrap,7,compound,0,False,False,False,scrap,True,False
wisteria01,181,12,paper,O,paper,paper,paper,paper,NOUN,scrap,pocket,NOUN,NOUN,paper,paper,8,compound,0,False,False,False,paper,True,False
wisteria01,181,15,pocket,O,pocket,pocket,pocket,pocket,NOUN,paper,`,NOUN,PUNCT,pocket,pocket,4,dobj,0,False,False,False,pocket,True,False
wisteria01,182,0,``,O,``,``,``,`,PUNCT,pocket,be,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,182,2,was,O,was,was,was,be,VERB,`,dog,PUNCT,NOUN,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria01,182,4,dog-grate,O,dog-grate,doggrate,doggrate,dog,NOUN,be,mr,VERB,NOUN,dog-grat,dog-grat,5,amod,0,False,False,False,dog-grate,False,False
wisteria01,182,6,mr.,O,mr.,mr,mr,mr,NOUN,dog,holme,NOUN,NOUN,mr.,mr.,5,compound,0,False,False,False,mr.,False,False
wisteria01,182,7,holmes,O,holmes,holmes,holmes,holme,NOUN,mr,overpitche,NOUN,VERB,holm,holm,2,attr,0,False,False,False,holmes,False,False
wisteria01,182,11,overpitched,O,overpitched,overpitched,overpitched,overpitche,VERB,holme,pick,NOUN,VERB,overpitch,overpitch,5,acl,0,False,False,False,overpitched,True,False
wisteria01,183,1,picked,O,picked,picked,picked,pick,VERB,overpitche,unburned,VERB,ADJ,pick,pick,0,ROOT,0,False,False,False,picked,True,False
wisteria01,183,4,unburned,B-NEG,unburned,unburned,unburned,unburned,ADJ,pick,the,VERB,DET,unburn,unburn,1,advcl,0,True,False,False,burned,True,False
wisteria01,183,6,the,O,the,the,the,the,DET,unburned,back,ADJ,ADV,the,the,4,det,0,False,False,False,the,True,False
wisteria01,183,7,back,O,back,back,back,back,ADV,the,'',DET,PUNCT,back,back,1,dobj,0,False,False,False,back,True,False
wisteria01,183,11,'',O,'','','','',PUNCT,back,holme,ADV,NOUN,'','',1,punct,0,False,False,False,'',False,False
wisteria01,184,0,holmes,O,holmes,holmes,holmes,holme,NOUN,'',smile,PUNCT,VERB,holm,holm,2,subj,0,False,False,False,holmes,False,False
wisteria01,184,1,smiled,O,smiled,smiled,smiled,smile,VERB,holme,appreciation,NOUN,NOUN,smile,smile,0,ROOT,0,False,False,False,smiled,False,False
wisteria01,184,3,appreciation,O,appreciation,appreciation,appreciation,appreciation,NOUN,smile,`,VERB,PUNCT,appreci,appreci,2,dobj,0,True,False,False,pprecition,False,False
wisteria01,185,0,``,O,``,``,``,`,PUNCT,appreciation,must,NOUN,AUX,``,``,4,punct,0,False,False,False,``,False,False
wisteria01,185,2,must,O,must,must,must,must,AUX,`,have,PUNCT,VERB,must,must,4,aux,0,False,False,False,must,True,False
wisteria01,185,3,have,O,have,have,have,have,VERB,must,examine,AUX,VERB,have,have,4,aux,0,False,False,False,have,True,False
wisteria01,185,4,examined,O,examined,examined,examined,examine,VERB,have,the,VERB,DET,examin,examin,0,ROOT,0,False,False,False,examined,False,False
wisteria01,185,5,the,O,the,the,the,the,DET,examine,house,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria01,185,6,house,O,house,house,house,house,NOUN,the,carefully,DET,ADV,hous,hous,8,subj,0,False,False,False,house,True,False
wisteria01,185,8,carefully,O,carefully,carefully,carefully,carefully,ADV,house,find,NOUN,VERB,care,care,8,advmod,0,False,False,False,carefully,True,False
wisteria01,185,10,find,O,find,find,find,find,VERB,carefully,single,ADV,ADJ,find,find,4,ccomp,0,False,False,False,find,True,False
wisteria01,185,12,single,O,single,single,single,single,ADJ,find,pellet,VERB,NOUN,singl,singl,11,amod,0,False,False,False,single,True,False
wisteria01,185,13,pellet,O,pellet,pellet,pellet,pellet,NOUN,single,paper,ADJ,NOUN,pellet,pellet,11,compound,0,False,False,False,pellet,True,False
wisteria01,185,15,paper,O,paper,paper,paper,paper,NOUN,pellet,'',NOUN,PUNCT,paper,paper,8,dobj,0,False,False,False,paper,True,False
wisteria01,185,17,'',O,'','','','',PUNCT,paper,`,NOUN,PUNCT,'','',4,punct,0,False,False,False,'',False,False
wisteria01,186,0,``,O,``,``,``,`,PUNCT,'',mr,PUNCT,NOUN,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,186,4,mr.,O,mr.,mr,mr,mr,NOUN,`,holme,PUNCT,NOUN,mr.,mr.,3,compound,0,False,False,False,mr.,False,False
wisteria01,186,5,holmes,O,holmes,holmes,holmes,holme,NOUN,mr,be,NOUN,VERB,holm,holm,0,ROOT,0,False,False,False,holmes,False,False
wisteria01,187,1,'s,O,'s,'s,'s,be,VERB,holme,way,NOUN,NOUN,'s,'s,0,ROOT,0,False,False,False,'s,False,False
wisteria01,187,3,way,O,way,way,way,way,NOUN,be,shall,VERB,AUX,way,way,1,attr,0,False,False,False,way,True,False
wisteria01,188,0,shall,O,shall,shall,shall,shall,AUX,way,read,NOUN,VERB,shall,shall,2,aux,0,False,False,False,shall,True,False
wisteria01,188,2,read,O,read,read,read,read,VERB,shall,mr,AUX,NOUN,read,read,0,ROOT,0,False,False,False,read,True,False
wisteria01,188,5,mr.,O,mr.,mr,mr,mr,NOUN,read,gregson,VERB,NOUN,mr.,mr.,4,compound,0,False,False,False,mr.,False,False
wisteria01,188,6,gregson,O,gregson,gregson,gregson,gregson,NOUN,mr,'',NOUN,PUNCT,gregson,gregson,2,dobj,0,False,False,False,gregson,False,False
wisteria01,188,8,'',O,'','','','',PUNCT,gregson,the,NOUN,DET,'','',2,punct,0,False,False,False,'',False,False
wisteria01,189,0,the,O,the,the,the,the,DET,'',londoner,PUNCT,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria01,189,1,londoner,O,londoner,londoner,londoner,londoner,NOUN,the,nod,DET,VERB,london,london,3,subj,0,False,False,False,londoner,True,False
wisteria01,189,2,nodded,O,nodded,nodded,nodded,nod,VERB,londoner,`,NOUN,PUNCT,nod,nod,0,ROOT,0,False,False,False,nodded,False,False
wisteria01,190,0,``,O,``,``,``,`,PUNCT,nod,the,VERB,DET,``,``,3,punct,0,False,False,False,``,False,False
wisteria01,190,1,the,O,the,the,the,the,DET,`,note,PUNCT,VERB,the,the,3,det,0,False,False,False,the,True,False
wisteria01,190,2,note,O,note,note,note,note,VERB,the,write,DET,VERB,note,note,0,ROOT,0,False,False,False,note,True,False
wisteria01,190,4,written,O,written,written,written,write,VERB,note,upon,VERB,SCONJ,written,written,3,acl,0,False,False,False,written,True,False
wisteria01,190,5,upon,O,upon,upon,upon,upon,SCONJ,write,ordinary,VERB,ADJ,upon,upon,4,prep,0,False,False,False,upon,True,False
wisteria01,190,6,ordinary,O,ordinary,ordinary,ordinary,ordinary,ADJ,upon,cream,SCONJ,NOUN,ordinari,ordinari,8,amod,0,False,False,False,ordinary,True,False
wisteria01,190,7,cream-laid,O,cream-laid,creamlaid,creamlaid,cream,NOUN,ordinary,paper,ADJ,NOUN,cream-laid,cream-laid,8,compound,0,False,False,False,cream-laid,False,False
wisteria01,190,8,paper,O,paper,paper,paper,paper,NOUN,cream,without,NOUN,ADP,paper,paper,5,pobj,0,False,False,False,paper,True,False
wisteria01,190,9,without,B-NEG,without,without,without,without,ADP,paper,watermark,NOUN,NOUN,without,without,4,prep,0,False,False,False,without,True,False
wisteria01,190,10,watermark,O,watermark,watermark,watermark,watermark,NOUN,without,quarter,ADP,NOUN,watermark,watermark,9,pobj,0,False,False,False,watermark,True,False
wisteria01,191,3,quarter-sheet,O,quarter-sheet,quartersheet,quartersheet,quarter,NOUN,watermark,the,NOUN,DET,quarter-sheet,quarter-sheet,0,ROOT,0,False,False,False,quarter-sheet,False,False
wisteria01,192,0,the,O,the,the,the,the,DET,quarter,paper,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria01,192,1,paper,O,paper,paper,paper,paper,NOUN,the,cut,DET,VERB,paper,paper,3,subj,0,False,False,False,paper,True,False
wisteria01,192,3,cut,O,cut,cut,cut,cut,VERB,paper,two,NOUN,NUM,cut,cut,0,ROOT,0,False,False,False,cut,True,False
wisteria01,192,6,two,O,two,two,two,two,NUM,cut,snip,VERB,NOUN,two,two,5,nummod,0,False,False,False,two,True,False
wisteria01,192,7,snips,O,snips,snips,snips,snip,NOUN,two,short,NUM,ADV,snip,snip,6,subj,0,False,False,False,snips,False,False
wisteria01,192,10,short-bladed,O,short-bladed,shortbladed,shortbladed,short,ADV,snip,scissor,NOUN,NOUN,short-blad,short-blad,7,amod,0,False,False,False,short-bladed,False,False
wisteria01,192,11,scissors,O,scissors,scissors,scissors,scissor,NOUN,short,have,ADV,VERB,scissor,scissor,3,dobj,0,False,False,False,scissors,True,False
wisteria01,193,1,has,O,has,has,has,have,VERB,scissor,fold,NOUN,VERB,has,ha,2,aux,0,False,False,False,has,False,False
wisteria01,193,3,folded,O,folded,folded,folded,fold,VERB,have,three,VERB,NUM,fold,fold,0,ROOT,0,False,False,False,folded,True,False
wisteria01,193,5,three,O,three,three,three,three,NUM,fold,time,VERB,NOUN,three,three,4,nummod,0,False,False,False,three,True,False
wisteria01,193,6,times,O,times,times,times,time,NOUN,three,seal,NUM,VERB,time,time,2,npadvmod,0,False,False,False,times,True,False
wisteria01,193,8,sealed,O,sealed,sealed,sealed,seal,VERB,time,purple,NOUN,ADJ,seal,seal,7,amod,0,False,False,False,sealed,True,False
wisteria01,193,10,purple,O,purple,purple,purple,purple,ADJ,seal,wax,VERB,NOUN,purpl,purpl,7,amod,0,False,False,False,purple,True,False
wisteria01,193,11,wax,O,wax,wax,wax,wax,NOUN,purple,put,ADJ,VERB,wax,wax,2,dobj,0,False,False,False,wax,True,False
wisteria01,193,13,put,O,put,put,put,put,VERB,wax,on,NOUN,ADP,put,put,7,acl,0,False,False,False,put,True,False
wisteria01,193,14,on,O,on,on,on,on,ADP,put,hurriedly,VERB,ADV,on,on,8,prt,0,False,False,False,on,True,False
wisteria01,193,15,hurriedly,O,hurriedly,hurriedly,hurriedly,hurriedly,ADV,on,press,ADP,VERB,hurri,hurriedli,11,advmod,0,False,False,False,hurriedly,True,False
wisteria01,193,17,pressed,O,pressed,pressed,pressed,press,VERB,hurriedly,flat,ADV,ADJ,press,press,14,amod,0,False,False,False,pressed,False,False
wisteria01,193,21,flat,O,flat,flat,flat,flat,ADJ,press,oval,VERB,NOUN,flat,flat,13,amod,0,False,False,False,flat,True,False
wisteria01,193,22,oval,O,oval,oval,oval,oval,NOUN,flat,object,ADJ,NOUN,oval,oval,14,amod,0,False,False,False,oval,True,False
wisteria01,193,23,object,O,object,object,object,object,NOUN,oval,address,NOUN,VERB,object,object,2,dobj,0,False,False,False,object,True,False
wisteria01,194,2,addressed,O,addressed,addressed,addressed,address,VERB,object,mr,NOUN,NOUN,address,address,0,ROOT,0,True,False,False,ddressed,False,False
wisteria01,194,4,mr.,O,mr.,mr,mr,mr,NOUN,address,garcia,VERB,NOUN,mr.,mr.,1,npadvmod,0,False,False,False,mr.,False,False
wisteria01,194,5,garcia,O,garcia,garcia,garcia,garcia,NOUN,mr,wisteria,NOUN,PROPN,garcia,garcia,4,compound,0,False,False,False,garcia,False,False
wisteria01,194,7,wisteria,O,wisteria,wisteria,wisteria,wisteria,PROPN,garcia,lodge,NOUN,NOUN,wisteria,wisteria,5,compound,0,False,False,False,wisteria,True,False
wisteria01,194,8,lodge,O,lodge,lodge,lodge,lodge,NOUN,wisteria,say,PROPN,VERB,lodg,lodg,1,dobj,0,False,False,False,lodge,True,False
wisteria01,195,1,says,O,says,says,says,say,VERB,lodge,`,NOUN,PUNCT,say,say,0,ROOT,0,False,False,False,says,False,False
wisteria01,196,0,``,O,``,``,``,`,PUNCT,say,colour,VERB,NOUN,``,``,2,punct,0,False,False,False,``,False,False
wisteria01,196,3,colours,O,colours,colours,colours,colour,NOUN,`,green,PUNCT,ADJ,colour,colour,0,ROOT,0,False,False,False,colours,False,False
wisteria01,196,5,green,O,green,green,green,green,ADJ,colour,white,NOUN,ADJ,green,green,4,amod,0,False,False,False,green,True,False
wisteria01,196,7,white,O,white,white,white,white,ADJ,green,green,ADJ,ADJ,white,white,2,dobj,0,False,False,False,white,True,False
wisteria01,197,0,green,O,green,green,green,green,ADJ,white,open,ADJ,ADJ,green,green,4,amod,0,False,False,False,green,True,False
wisteria01,197,1,open,O,open,open,open,open,ADJ,green,white,ADJ,ADJ,open,open,4,amod,0,False,False,False,open,True,False
wisteria01,197,3,white,O,white,white,white,white,ADJ,open,shut,ADJ,VERB,white,white,4,amod,0,False,False,False,white,True,False
wisteria01,197,4,shut,O,shut,shut,shut,shut,VERB,white,main,ADJ,ADJ,shut,shut,0,ROOT,0,False,False,False,shut,True,False
wisteria01,198,0,main,O,main,main,main,main,ADJ,shut,stair,VERB,NOUN,main,main,2,amod,0,False,False,False,main,True,False
wisteria01,198,1,stair,O,stair,stair,stair,stair,NOUN,main,first,ADJ,ADV,stair,stair,8,nmod,0,False,False,False,stair,True,False
wisteria01,198,3,first,O,first,first,first,first,ADV,stair,corridor,NOUN,ADJ,first,first,8,amod,0,False,False,False,first,True,False
wisteria01,198,4,corridor,O,corridor,corridor,corridor,corridor,ADJ,first,seventh,ADV,ADJ,corridor,corridor,8,amod,0,False,False,False,corridor,True,False
wisteria01,198,6,seventh,O,seventh,seventh,seventh,seventh,ADJ,corridor,right,ADJ,ADV,seventh,seventh,6,amod,0,False,False,False,seventh,True,False
wisteria01,198,7,right,O,right,right,right,right,ADV,seventh,green,ADJ,ADJ,right,right,8,amod,0,False,False,False,right,True,False
