annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
cardboard,79,4,the,O,the,the,the,the,DET,for,daily,ADP,ADV,the,the,6,det,0,False,False,False,the,True,False
cardboard,79,5,daily,O,daily,daily,daily,daily,ADV,the,chronicle,DET,NOUN,daili,daili,6,amod,0,False,False,False,daily,True,False
cardboard,79,6,chronicle,O,chronicle,chronicle,chronicle,chronicle,NOUN,daily,'',ADV,PUNCT,chronicl,chronicl,3,pobj,0,False,False,False,chronicle,True,False
cardboard,79,8,'',O,'','','','',PUNCT,chronicle,say,NOUN,VERB,'','',8,punct,0,False,False,False,'',False,False
cardboard,79,9,said,O,said,said,said,say,VERB,'',holmes,PUNCT,PROPN,said,said,0,ROOT,0,False,False,False,said,True,False
cardboard,79,10,holmes,O,holmes,holmes,holmes,holmes,PROPN,say,finish,VERB,VERB,holm,holm,10,subj,0,False,False,False,holmes,False,False
cardboard,79,13,finished,O,finished,finished,finished,finish,VERB,holmes,read,PROPN,VERB,finish,finish,8,ccomp,0,False,False,False,finished,True,False
cardboard,79,14,reading,O,reading,reading,reading,read,VERB,finish,`,VERB,PUNCT,read,read,10,xcomp,0,False,False,False,reading,True,False
cardboard,80,0,``,O,``,``,``,`,PUNCT,read,for,VERB,ADP,``,``,4,punct,0,False,False,False,``,False,False
cardboard,80,2,for,O,for,for,for,for,ADP,`,friend,PUNCT,NOUN,for,for,4,prep,0,False,False,False,for,True,False
cardboard,80,4,friend,O,friend,friend,friend,friend,NOUN,for,lestrade,ADP,VERB,friend,friend,2,pobj,0,False,False,False,friend,True,False
cardboard,80,5,lestrade,O,lestrade,lestrade,lestrade,lestrade,VERB,friend,have,NOUN,AUX,lestrad,lestrad,0,ROOT,0,False,False,False,lestrade,False,False
cardboard,81,1,had,O,had,had,had,have,AUX,lestrade,note,VERB,VERB,had,had,2,aux,0,False,False,False,had,True,False
cardboard,81,3,note,O,note,note,note,note,VERB,have,morning,AUX,NOUN,note,note,3,compound,0,False,False,False,note,True,False
cardboard,81,7,morning,O,morning,morning,morning,morning,NOUN,note,say,VERB,VERB,morn,morn,4,subj,0,False,False,False,morning,True,False
cardboard,81,12,says,O,says,says,says,say,VERB,morning,`,NOUN,PUNCT,say,say,0,ROOT,0,False,False,False,says,False,False
cardboard,82,0,``,O,``,``,``,`,PUNCT,say,think,VERB,VERB,``,``,2,punct,0,False,False,False,``,False,False
cardboard,82,2,think,O,think,think,think,think,VERB,`,case,PUNCT,NOUN,think,think,0,ROOT,0,False,False,False,think,True,False
cardboard,82,5,case,O,case,case,case,case,NOUN,think,much,VERB,ADJ,case,case,5,nmod,0,False,False,False,case,True,False
cardboard,82,8,much,O,much,much,much,much,ADJ,case,line,NOUN,NOUN,much,much,5,amod,0,False,False,False,much,True,False
cardboard,82,11,line,O,line,line,line,line,NOUN,much,have,ADJ,AUX,line,line,2,dobj,0,False,False,False,line,True,False
cardboard,83,1,have,O,have,have,have,have,AUX,line,every,NOUN,DET,have,have,7,aux,0,False,False,False,have,True,False
cardboard,83,2,every,O,every,every,every,every,DET,have,hope,AUX,NOUN,everi,everi,3,det,0,False,False,False,every,True,False
cardboard,83,3,hope,O,hope,hope,hope,hope,NOUN,every,clear,DET,VERB,hope,hope,7,subj,0,False,False,False,hope,True,False
cardboard,83,5,clearing,O,clearing,clearing,clearing,clear,VERB,hope,the,NOUN,DET,clear,clear,3,acl,0,False,False,False,clearing,True,False
cardboard,83,6,the,O,the,the,the,the,DET,clear,matter,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
cardboard,83,7,matter,O,matter,matter,matter,matter,NOUN,the,find,DET,VERB,matter,matter,4,dobj,0,False,False,False,matter,True,False
cardboard,83,12,find,O,find,find,find,find,VERB,matter,little,NOUN,ADJ,find,find,0,ROOT,0,False,False,False,find,True,False
cardboard,83,14,little,O,little,little,little,little,ADJ,find,difficulty,VERB,NOUN,littl,littl,9,amod,0,False,False,False,little,True,False
cardboard,83,15,difficulty,O,difficulty,difficulty,difficulty,difficulty,NOUN,little,get,ADJ,VERB,difficulti,difficulti,7,dobj,0,False,False,False,difficulty,True,False
cardboard,83,17,getting,O,getting,getting,getting,get,VERB,difficulty,anything,NOUN,PRON,get,get,9,acl,0,False,False,False,getting,True,False
cardboard,83,18,anything,O,anything,anything,anything,anything,PRON,get,work,VERB,NOUN,anyth,anyth,12,subj,0,True,False,False,nything,False,False
cardboard,83,20,work,O,work,work,work,work,NOUN,anything,upon,PRON,SCONJ,work,work,10,ccomp,0,False,False,False,work,True,False
cardboard,83,21,upon,O,upon,upon,upon,upon,SCONJ,work,have,NOUN,AUX,upon,upon,12,prep,0,False,False,False,upon,True,False
cardboard,84,1,have,O,have,have,have,have,AUX,upon,course,SCONJ,NOUN,have,have,3,aux,0,False,False,False,have,True,False
cardboard,84,4,course,O,course,course,course,course,NOUN,have,wire,AUX,VERB,cours,cours,3,advmod,0,False,False,False,course,True,False
cardboard,84,6,wired,O,wired,wired,wired,wire,VERB,course,the,NOUN,DET,wire,wire,0,ROOT,0,False,False,False,wired,True,False
cardboard,84,8,the,O,the,the,the,the,DET,wire,belfast,VERB,PROPN,the,the,6,det,0,False,False,False,the,True,False
cardboard,84,9,belfast,O,belfast,belfast,belfast,belfast,PROPN,the,postoffice,DET,PROPN,belfast,belfast,6,compound,0,False,False,False,belfast,False,False
cardboard,84,10,post-office,O,post-office,postoffice,postoffice,postoffice,PROPN,belfast,large,PROPN,ADJ,post-offic,post-offic,9,nmod,0,False,False,False,postoffice,False,False
cardboard,84,14,large,O,large,large,large,large,ADJ,postoffice,number,PROPN,NOUN,larg,larg,9,amod,0,False,False,False,large,True,False
cardboard,84,15,number,O,number,number,number,number,NOUN,large,parcel,ADJ,NOUN,number,number,9,compound,0,False,False,False,number,True,False
cardboard,84,17,parcels,O,parcels,parcels,parcels,parcel,NOUN,number,be,NOUN,AUX,parcel,parcel,11,nsubjpass,0,False,False,False,parcels,False,False
cardboard,84,18,were,O,were,were,were,be,AUX,parcel,hand,NOUN,VERB,were,were,11,auxpass,0,False,False,False,were,True,False
cardboard,84,19,handed,O,handed,handed,handed,hand,VERB,be,upon,AUX,SCONJ,hand,hand,3,ccomp,0,False,False,False,handed,True,False
cardboard,84,21,upon,O,upon,upon,upon,upon,SCONJ,hand,day,VERB,NOUN,upon,upon,11,prep,0,False,False,False,upon,True,False
cardboard,84,23,day,O,day,day,day,day,NOUN,upon,have,SCONJ,AUX,day,day,12,pobj,0,False,False,False,day,True,False
cardboard,84,27,have,O,have,have,have,have,AUX,day,no,NOUN,INTJ,have,have,11,conj,0,False,False,False,have,True,False
cardboard,84,28,no,B-NEG,no,no,no,no,INTJ,have,mean,AUX,VERB,no,no,16,det,0,False,False,False,no,True,False
cardboard,84,29,means,O,means,means,means,mean,VERB,no,identify,INTJ,VERB,mean,mean,14,dobj,0,False,False,False,means,False,False
cardboard,84,31,identifying,O,identifying,identifying,identifying,identify,VERB,mean,particular,VERB,ADJ,identifi,identifi,16,acl,0,False,False,False,identifying,False,False
cardboard,84,33,particular,O,particular,particular,particular,particular,ADJ,identify,one,VERB,NUM,particular,particular,19,amod,0,False,False,False,particular,True,False
cardboard,84,34,one,O,one,one,one,one,NUM,particular,remember,ADJ,VERB,one,one,17,dobj,0,False,False,False,one,True,False
cardboard,84,38,remembering,O,remembering,remembering,remembering,remember,VERB,one,the,NUM,DET,rememb,rememb,19,acl,0,False,False,False,remembering,False,False
cardboard,84,39,the,O,the,the,the,the,DET,remember,sender,VERB,NOUN,the,the,22,det,0,False,False,False,the,True,False
cardboard,84,40,sender,O,sender,sender,sender,sender,NOUN,the,the,DET,DET,sender,sender,20,dobj,0,False,False,False,sender,True,False
cardboard,85,0,the,O,the,the,the,the,DET,sender,box,NOUN,PROPN,the,the,4,det,0,False,False,False,the,True,False
cardboard,85,1,box,O,box,box,box,box,PROPN,the,halfpound,DET,NOUN,box,box,3,compound,0,False,False,False,box,True,False
cardboard,85,4,half-pound,O,half-pound,halfpound,halfpound,halfpound,NOUN,box,box,PROPN,PROPN,half-pound,half-pound,4,compound,0,False,False,False,halfpound,False,False
cardboard,85,5,box,O,box,box,box,box,PROPN,halfpound,honeydew,NOUN,PROPN,box,box,8,subj,0,False,False,False,box,True,False
cardboard,85,7,honeydew,O,honeydew,honeydew,honeydew,honeydew,PROPN,box,tobacco,PROPN,NOUN,honeydew,honeydew,4,appos,0,False,False,False,honeydew,True,False
cardboard,85,8,tobacco,O,tobacco,tobacco,tobacco,tobacco,NOUN,honeydew,do,PROPN,AUX,tobacco,tobacco,4,appos,0,False,False,False,tobacco,True,False
cardboard,85,10,does,O,does,does,does,do,AUX,tobacco,help,NOUN,VERB,doe,doe,8,aux,0,False,False,False,does,True,False
cardboard,85,12,help,O,help,help,help,help,VERB,do,we,AUX,PRON,help,help,0,ROOT,0,False,False,False,help,True,False
cardboard,85,13,us,O,us,us,us,we,PRON,help,way,VERB,NOUN,us,us,8,dobj,0,False,False,False,us,True,False
cardboard,85,16,way,O,way,way,way,way,NOUN,we,the,PRON,DET,way,way,8,advmod,0,False,False,False,way,True,False
cardboard,86,0,the,O,the,the,the,the,DET,way,medical,NOUN,ADJ,the,the,4,det,0,False,False,False,the,True,False
cardboard,86,1,medical,O,medical,medical,medical,medical,ADJ,the,student,DET,NOUN,medic,medic,3,amod,0,False,False,False,medical,True,False
cardboard,86,2,student,O,student,student,student,student,NOUN,medical,theory,ADJ,NOUN,student,student,4,compound,0,False,False,False,student,True,False
cardboard,86,3,theory,O,theory,theory,theory,theory,NOUN,student,still,NOUN,ADV,theori,theori,6,subj,0,False,False,False,theory,True,False
cardboard,86,4,still,O,still,still,still,still,ADV,theory,appear,NOUN,VERB,still,still,6,advmod,0,False,False,False,still,True,False
cardboard,86,5,appears,O,appears,appears,appears,appear,VERB,still,the,ADV,DET,appear,appear,0,ROOT,0,True,False,False,ppers,False,False
cardboard,86,10,the,O,the,the,the,the,DET,appear,feasible,VERB,ADJ,the,the,8,det,0,False,False,False,the,True,False
cardboard,86,12,feasible,O,feasible,feasible,feasible,feasible,ADJ,the,should,DET,AUX,feasibl,feasibl,10,subj,0,False,False,False,feasible,True,False
cardboard,86,17,should,O,should,should,should,should,AUX,feasible,have,ADJ,AUX,should,should,10,aux,0,False,False,False,should,True,False
cardboard,86,18,have,O,have,have,have,have,AUX,should,hour,AUX,NOUN,have,have,6,ccomp,0,False,False,False,have,True,False
cardboard,86,21,hours,O,hours,hours,hours,hour,NOUN,have,spare,AUX,ADJ,hour,hour,10,dobj,0,False,False,False,hours,False,False
cardboard,86,23,spare,O,spare,spare,spare,spare,ADJ,hour,should,NOUN,AUX,spare,spare,11,amod,0,False,False,False,spare,True,False
cardboard,86,25,should,O,should,should,should,should,AUX,spare,happy,ADJ,ADJ,should,should,15,aux,0,False,False,False,should,True,False
cardboard,86,28,happy,O,happy,happy,happy,happy,ADJ,should,see,AUX,VERB,happi,happi,15,advmod,0,False,False,False,happy,True,False
cardboard,86,30,see,O,see,see,see,see,VERB,happy,shall,ADJ,AUX,see,see,6,ccomp,0,False,False,False,see,True,False
cardboard,87,1,shall,O,shall,shall,shall,shall,AUX,see,either,VERB,ADV,shall,shall,3,aux,0,False,False,False,shall,True,False
cardboard,87,3,either,O,either,either,either,either,ADV,shall,at,AUX,ADP,either,either,3,preconj,0,False,False,False,either,True,False
cardboard,87,4,at,O,at,at,at,at,ADP,either,the,ADV,DET,at,at,0,ROOT,0,False,False,False,at,True,False
cardboard,87,5,the,O,the,the,the,the,DET,at,house,ADP,PROPN,the,the,5,det,0,False,False,False,the,True,False
cardboard,87,6,house,O,house,house,house,house,PROPN,the,the,DET,DET,hous,hous,3,pobj,0,False,False,False,house,True,False
cardboard,87,9,the,O,the,the,the,the,DET,house,policestation,PROPN,NOUN,the,the,7,det,0,False,False,False,the,True,False
cardboard,87,10,police-station,O,police-station,policestation,policestation,policestation,NOUN,the,all,DET,DET,police-st,police-st,3,dobj,0,False,False,False,policestation,False,False
cardboard,87,11,all,O,all,all,all,all,DET,policestation,day,NOUN,NOUN,all,all,9,det,0,False,False,False,all,True,False
cardboard,87,12,day,O,day,day,day,day,NOUN,all,`,DET,PUNCT,day,day,3,npadvmod,0,False,False,False,day,True,False
cardboard,88,0,``,O,``,``,``,`,PUNCT,day,say,NOUN,VERB,``,``,2,punct,0,False,False,False,``,False,False
cardboard,88,2,say,O,say,say,say,say,VERB,`,watson,PUNCT,PROPN,say,say,0,ROOT,0,False,False,False,say,True,False
cardboard,88,5,watson,O,watson,watson,watson,watson,PROPN,say,can,VERB,AUX,watson,watson,2,subj,0,False,False,False,watson,False,False
cardboard,89,0,can,O,can,can,can,can,AUX,watson,rise,PROPN,VERB,can,can,2,aux,0,False,False,False,can,True,False
cardboard,89,2,rise,O,rise,rise,rise,rise,VERB,can,superior,AUX,PROPN,rise,rise,0,ROOT,0,False,False,False,rise,True,False
cardboard,89,3,superior,O,superior,superior,superior,superior,PROPN,rise,the,VERB,DET,superior,superior,2,prep,0,False,False,False,superior,True,False
cardboard,89,5,the,O,the,the,the,the,DET,superior,heat,PROPN,NOUN,the,the,5,det,0,False,False,False,the,True,False
cardboard,89,6,heat,O,heat,heat,heat,heat,NOUN,the,run,DET,VERB,heat,heat,6,subj,0,False,False,False,heat,True,False
cardboard,89,8,run,O,run,run,run,run,VERB,heat,croydon,NOUN,ADP,run,run,2,dep,0,False,False,False,run,True,False
cardboard,89,11,croydon,O,croydon,croydon,croydon,croydon,ADP,run,on,VERB,ADP,croydon,croydon,6,prep,0,False,False,False,croydon,True,False
cardboard,89,14,on,O,on,on,on,on,ADP,croydon,the,ADP,DET,on,on,6,prep,0,False,False,False,on,True,False
cardboard,89,15,the,O,the,the,the,the,DET,on,chance,ADP,NOUN,the,the,11,det,0,False,False,False,the,True,False
cardboard,89,17,chance,O,chance,chance,chance,chance,NOUN,the,case,DET,NOUN,chanc,chanc,11,compound,0,False,False,False,chance,True,False
cardboard,89,20,case,O,case,case,case,case,NOUN,chance,for,NOUN,ADP,case,case,8,pobj,0,False,False,False,case,True,False
cardboard,89,21,for,O,for,for,for,for,ADP,case,annal,NOUN,NOUN,for,for,11,prep,0,False,False,False,for,True,False
cardboard,89,23,annals,O,annals,annals,annals,annal,NOUN,for,'',ADP,PUNCT,annal,annal,12,pobj,0,True,False,False,nnls,False,False
cardboard,89,25,'',O,'','','','',PUNCT,annal,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
cardboard,90,0,``,O,``,``,``,`,PUNCT,'',be,PUNCT,AUX,``,``,3,punct,0,False,False,False,``,False,False
cardboard,90,2,was,O,was,was,was,be,AUX,`,long,PUNCT,VERB,was,wa,3,aux,0,False,False,False,was,True,False
cardboard,90,3,longing,O,longing,longing,longing,long,VERB,be,for,AUX,ADP,long,long,0,ROOT,0,False,False,False,longing,True,False
cardboard,90,4,for,O,for,for,for,for,ADP,long,something,VERB,PRON,for,for,3,prep,0,False,False,False,for,True,False
cardboard,90,5,something,O,something,something,something,something,PRON,for,do,ADP,AUX,someth,someth,4,pobj,0,False,False,False,something,True,False
cardboard,90,7,do,O,do,do,do,do,AUX,something,'',PRON,PUNCT,do,do,3,punct,0,False,False,False,do,True,False
cardboard,90,9,'',O,'','','','',PUNCT,do,`,AUX,PUNCT,'','',3,punct,0,False,False,False,'',False,False
cardboard,91,0,``,O,``,``,``,`,PUNCT,'',shall,PUNCT,AUX,``,``,3,punct,0,False,False,False,``,False,False
cardboard,91,2,shall,O,shall,shall,shall,shall,AUX,`,have,PUNCT,AUX,shall,shall,3,aux,0,False,False,False,shall,True,False
cardboard,91,3,have,O,have,have,have,have,AUX,shall,ring,AUX,NOUN,have,have,0,ROOT,0,False,False,False,have,True,False
cardboard,92,0,ring,O,ring,ring,ring,ring,NOUN,have,for,AUX,ADP,ring,ring,4,subj,0,False,False,False,ring,True,False
cardboard,92,1,for,O,for,for,for,for,ADP,ring,boot,NOUN,NOUN,for,for,1,prep,0,False,False,False,for,True,False
cardboard,92,3,boots,O,boots,boots,boots,boot,NOUN,for,tell,ADP,VERB,boot,boot,2,pobj,0,False,False,False,boots,True,False
cardboard,92,5,tell,O,tell,tell,tell,tell,VERB,boot,order,NOUN,NOUN,tell,tell,0,ROOT,0,False,False,False,tell,True,False
cardboard,92,8,order,O,order,order,order,order,NOUN,tell,cab,VERB,NOUN,order,order,6,compound,0,False,False,False,order,True,False
cardboard,92,10,cab,O,cab,cab,cab,cab,NOUN,order,'ll,NOUN,AUX,cab,cab,4,dobj,0,False,False,False,cab,True,False
cardboard,93,1,'ll,O,'ll,'ll,'ll,'ll,AUX,cab,back,NOUN,ADV,ll,'ll,5,aux,0,False,False,False,'ll,False,False
cardboard,93,3,back,O,back,back,back,back,ADV,'ll,moment,AUX,NOUN,back,back,3,advmod,0,False,False,False,back,True,False
cardboard,93,6,moment,O,moment,moment,moment,moment,NOUN,back,have,ADV,AUX,moment,moment,5,subj,0,False,False,False,moment,True,False
cardboard,93,9,have,O,have,have,have,have,AUX,moment,change,NOUN,VERB,have,have,5,aux,0,False,False,False,have,True,False
cardboard,93,10,changed,O,changed,changed,changed,change,VERB,have,dressinggown,AUX,ADP,chang,chang,0,ROOT,0,False,False,False,changed,False,False
cardboard,93,12,dressing-gown,O,dressing-gown,dressinggown,dressinggown,dressinggown,ADP,change,fill,VERB,VERB,dressing-gown,dressing-gown,8,nmod,0,False,False,False,dressinggown,False,False
cardboard,93,14,filled,O,filled,filled,filled,fill,VERB,dressinggown,cigarcase,ADP,NOUN,fill,fill,8,amod,0,False,False,False,filled,True,False
cardboard,93,16,cigar-case,O,cigar-case,cigarcase,cigarcase,cigarcase,NOUN,fill,'',VERB,PUNCT,cigar-cas,cigar-cas,5,dobj,0,False,False,False,cigarcase,False,False
cardboard,93,18,'',O,'','','','',PUNCT,cigarcase,shower,NOUN,VERB,'','',5,punct,0,False,False,False,'',False,False
cardboard,94,1,shower,O,shower,shower,shower,shower,VERB,'',rain,PUNCT,NOUN,shower,shower,2,amod,0,False,False,False,shower,True,False
cardboard,94,3,rain,O,rain,rain,rain,rain,NOUN,shower,fall,VERB,VERB,rain,rain,3,subj,0,False,False,False,rain,True,False
cardboard,94,4,fell,O,fell,fell,fell,fall,VERB,rain,be,NOUN,AUX,fell,fell,0,ROOT,0,False,False,False,fell,True,False
cardboard,94,7,were,O,were,were,were,be,AUX,fall,the,VERB,DET,were,were,3,ccomp,0,False,False,False,were,True,False
cardboard,94,9,the,O,the,the,the,the,DET,be,train,AUX,NOUN,the,the,6,det,0,False,False,False,the,True,False
cardboard,94,10,train,O,train,train,train,train,NOUN,the,the,DET,DET,train,train,4,subj,0,False,False,False,train,True,False
cardboard,94,13,the,O,the,the,the,the,DET,train,heat,NOUN,NOUN,the,the,8,det,0,False,False,False,the,True,False
cardboard,94,14,heat,O,heat,heat,heat,heat,NOUN,the,be,DET,AUX,heat,heat,9,subj,0,False,False,False,heat,True,False
cardboard,94,15,was,O,was,was,was,be,AUX,heat,far,NOUN,ADV,was,wa,6,relcl,0,False,False,False,was,True,False
cardboard,94,16,far,O,far,far,far,far,ADV,be,less,AUX,ADJ,far,far,11,advmod,0,False,False,False,far,True,False
cardboard,94,17,less,O,less,less,less,less,ADJ,far,oppressive,ADV,ADJ,less,less,12,advmod,0,False,False,False,less,True,False
cardboard,94,18,oppressive,O,oppressive,oppressive,oppressive,oppressive,ADJ,less,croydon,ADJ,ADP,oppress,oppress,9,acomp,0,False,False,False,oppressive,True,False
cardboard,94,20,croydon,O,croydon,croydon,croydon,croydon,ADP,oppressive,than,ADJ,ADP,croydon,croydon,12,prep,0,False,False,False,croydon,True,False
cardboard,94,21,than,O,than,than,than,than,ADP,croydon,town,ADP,NOUN,than,than,13,prep,0,False,False,False,than,True,False
cardboard,94,23,town,O,town,town,town,town,NOUN,than,holmes,ADP,PROPN,town,town,14,pobj,0,False,False,False,town,True,False
cardboard,95,0,holmes,O,holmes,holmes,holmes,holmes,PROPN,town,have,NOUN,AUX,holm,holm,3,subj,0,False,False,False,holmes,False,False
cardboard,95,1,had,O,had,had,had,have,AUX,holmes,send,PROPN,VERB,had,had,3,aux,0,False,False,False,had,True,False
cardboard,95,2,sent,O,sent,sent,sent,send,VERB,have,on,AUX,ADP,sent,sent,0,ROOT,0,False,False,False,sent,True,False
cardboard,95,3,on,O,on,on,on,on,ADP,send,wire,VERB,NOUN,on,on,3,prep,0,False,False,False,on,True,False
cardboard,95,5,wire,O,wire,wire,wire,wire,NOUN,on,lestrade,ADP,VERB,wire,wire,4,pobj,0,False,False,False,wire,True,False
