annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
circle01,223,12,important,O,important,important,important,important,ADJ,more,than,ADJ,ADP,import,import,2,ccomp,0,True,False,False,portant,False,False
circle01,223,13,than,O,than,than,than,than,ADP,important,appear,ADJ,VERB,than,than,9,mark,0,False,False,False,than,True,False
circle01,223,14,appeared,O,appeared,appeared,appeared,appear,VERB,than,at,ADP,ADP,appear,appear,7,advcl,0,True,False,False,ppered,False,False
circle01,223,15,at,O,at,at,at,at,ADP,appear,first,VERB,ADV,at,at,9,prep,0,False,False,False,at,True,False
circle01,223,16,first,O,first,first,first,first,ADV,at,sight,ADP,NOUN,first,first,12,amod,0,False,False,False,first,True,False
circle01,223,17,sight,O,sight,sight,sight,sight,NOUN,first,clear,ADV,ADJ,sight,sight,10,pobj,0,False,False,False,sight,True,False
circle01,224,2,clear,O,clear,clear,clear,clear,ADJ,sight,danger,NOUN,NOUN,clear,clear,2,amod,0,False,False,False,clear,True,False
circle01,224,6,danger,O,danger,danger,danger,danger,NOUN,clear,threaten,ADJ,VERB,danger,danger,0,ROOT,0,False,False,False,danger,True,False
circle01,224,8,threatening,O,threatening,threatening,threatening,threaten,VERB,danger,lodger,NOUN,NOUN,threaten,threaten,2,acl,0,False,False,False,threatening,True,False
circle01,224,10,lodger,O,lodger,lodger,lodger,lodger,NOUN,threaten,equally,VERB,ADV,lodger,lodger,3,dobj,0,False,False,False,lodger,True,False
circle01,225,2,equally,O,equally,equally,equally,equally,ADV,lodger,clear,NOUN,ADJ,equal,equal,2,advmod,0,False,False,False,equally,True,False
circle01,225,3,clear,O,clear,clear,clear,clear,ADJ,equally,enemy,ADV,NOUN,clear,clear,3,amod,0,False,False,False,clear,True,False
circle01,225,6,enemies,O,enemies,enemies,enemies,enemy,NOUN,clear,lie,ADJ,VERB,enemi,enemi,5,subj,0,False,False,False,enemies,False,False
circle01,225,8,lying,O,lying,lying,lying,lie,VERB,enemy,wait,NOUN,VERB,lie,lie,3,acl,0,False,False,False,lying,True,False
circle01,225,10,wait,O,wait,wait,wait,wait,VERB,lie,for,VERB,ADP,wait,wait,0,ROOT,0,False,False,False,wait,True,False
circle01,225,11,for,O,for,for,for,for,ADP,wait,near,VERB,ADP,for,for,5,prep,0,False,False,False,for,True,False
circle01,225,13,near,O,near,near,near,near,ADP,for,door,ADP,NOUN,near,near,10,nmod,0,False,False,False,near,True,False
circle01,225,15,door,O,door,door,door,door,NOUN,near,mistook,ADP,VERB,door,door,7,pobj,0,False,False,False,door,True,False
circle01,225,17,mistook,O,mistook,mistook,mistook,mistook,VERB,door,husband,NOUN,NOUN,mistook,mistook,10,compound,0,False,False,False,mistook,True,False
circle01,225,19,husband,O,husband,husband,husband,husband,NOUN,mistook,for,VERB,ADP,husband,husband,6,pobj,0,False,False,False,husband,True,False
circle01,225,20,for,O,for,for,for,for,ADP,husband,the,NOUN,DET,for,for,5,prep,0,False,False,False,for,True,False
circle01,225,23,the,O,the,the,the,the,DET,for,foggy,ADP,ADJ,the,the,15,det,0,False,False,False,the,True,False
circle01,225,24,foggy,O,foggy,foggy,foggy,foggy,ADJ,the,morning,DET,NOUN,foggi,foggi,14,amod,0,False,False,False,foggy,True,False
circle01,225,25,morning,O,morning,morning,morning,morning,NOUN,foggy,light,ADJ,ADJ,morn,morn,15,compound,0,False,False,False,morning,True,False
circle01,225,26,light,O,light,light,light,light,ADJ,morning,on,NOUN,ADP,light,light,11,pobj,0,False,False,False,light,True,False
circle01,226,0,on,O,on,on,on,on,ADP,light,discover,ADJ,VERB,on,on,4,prep,0,False,False,False,on,True,False
circle01,226,1,discovering,O,discovering,discovering,discovering,discover,VERB,on,mistake,ADP,NOUN,discov,discov,1,pcomp,0,True,False,False,covering,True,False
circle01,226,3,mistake,O,mistake,mistake,mistake,mistake,NOUN,discover,release,VERB,VERB,mistak,mistak,2,dobj,0,False,False,False,mistake,True,False
circle01,226,5,released,O,released,released,released,release,VERB,mistake,would,NOUN,AUX,releas,releas,0,ROOT,0,False,False,False,released,False,False
circle01,227,2,would,O,would,would,would,would,AUX,release,have,VERB,AUX,would,would,3,aux,0,False,False,False,would,True,False
circle01,227,3,have,O,have,have,have,have,AUX,would,do,AUX,VERB,have,have,3,aux,0,False,False,False,have,True,False
circle01,227,4,done,O,done,done,done,do,VERB,have,have,AUX,AUX,done,done,8,advcl,0,False,False,False,done,True,False
circle01,227,5,had,O,had,had,had,have,AUX,do,mistake,VERB,NOUN,had,had,3,xcomp,0,False,False,False,had,True,False
circle01,227,10,mistake,O,mistake,mistake,mistake,mistake,NOUN,have,can,AUX,AUX,mistak,mistak,4,dobj,0,False,False,False,mistake,True,False
circle01,227,13,can,O,can,can,can,can,AUX,mistake,only,NOUN,ADV,can,can,8,aux,0,False,False,False,can,True,False
circle01,227,14,only,O,only,only,only,only,ADV,can,conjecture,AUX,NOUN,onli,onli,8,advmod,0,False,False,False,only,True,False
circle01,227,15,conjecture,O,conjecture,conjecture,conjecture,conjecture,NOUN,only,'',ADV,PUNCT,conjectur,conjectur,0,ROOT,0,False,False,False,conjecture,True,False
circle01,227,17,'',O,'','','','',PUNCT,conjecture,`,NOUN,PUNCT,'','',8,punct,0,False,False,False,'',False,False
circle01,228,0,``,O,``,``,``,`,PUNCT,'',well,PUNCT,ADV,``,``,3,punct,0,False,False,False,``,False,False
circle01,228,1,well,O,well,well,well,well,ADV,`,do,PUNCT,AUX,well,well,3,advmod,0,False,False,False,well,True,False
circle01,228,7,do,O,do,do,do,do,AUX,well,mr,ADV,PROPN,do,do,0,ROOT,0,False,False,False,do,True,False
circle01,228,9,mr.,O,mr.,mr,mr,mr,PROPN,do,holmes,AUX,PROPN,mr.,mr.,5,compound,0,False,False,False,mr,True,False
circle01,228,10,holmes,O,holmes,holmes,holmes,holmes,PROPN,mr,'',PROPN,PUNCT,holm,holm,3,dobj,0,False,False,False,holmes,False,False
circle01,228,12,'',O,'','','','',PUNCT,holmes,`,PROPN,PUNCT,'','',3,punct,0,False,False,False,'',False,False
circle01,229,0,``,O,``,``,``,`,PUNCT,'',have,PUNCT,AUX,``,``,2,punct,0,False,False,False,``,False,False
circle01,229,2,have,O,have,have,have,have,AUX,`,great,PUNCT,ADJ,have,have,0,ROOT,0,False,False,False,have,True,False
circle01,229,4,great,O,great,great,great,great,ADJ,have,fancy,AUX,ADJ,great,great,5,amod,0,False,False,False,great,True,False
circle01,229,5,fancy,O,fancy,fancy,fancy,fancy,ADJ,great,see,ADJ,VERB,fanci,fanci,5,amod,0,False,False,False,fancy,True,False
circle01,229,7,see,O,see,see,see,see,VERB,fancy,lodger,ADJ,NOUN,see,see,2,dobj,0,False,False,False,see,True,False
circle01,229,9,lodger,O,lodger,lodger,lodger,lodger,NOUN,see,mrs,VERB,PROPN,lodger,lodger,8,compound,0,False,False,False,lodger,True,False
circle01,229,13,mrs.,O,mrs.,mrs,mrs,mrs,PROPN,lodger,warren,NOUN,PROPN,mrs.,mrs.,8,compound,0,False,False,False,mrs,True,False
circle01,229,14,warren,O,warren,warren,warren,warren,PROPN,mrs,'',PROPN,PUNCT,warren,warren,5,dobj,0,False,False,False,warren,True,False
circle01,229,16,'',O,'','','','',PUNCT,warren,`,PROPN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,230,0,``,O,``,``,``,`,PUNCT,'',do,PUNCT,AUX,``,``,4,punct,0,False,False,False,``,False,False
circle01,230,2,do,O,do,do,do,do,AUX,`,not,PUNCT,PART,do,do,4,aux,0,False,False,False,do,True,False
circle01,230,3,n't,B-NEG,n't,n't,n't,not,PART,do,see,AUX,VERB,n't,n't,4,neg,0,False,False,False,n't,False,True
circle01,230,4,see,O,see,see,see,see,VERB,not,manage,PART,VERB,see,see,0,ROOT,0,False,False,False,see,True,False
circle01,230,10,managed,O,managed,managed,managed,manage,VERB,see,unless,VERB,SCONJ,manag,manag,4,acomp,0,False,False,False,managed,False,False
circle01,230,12,unless,O,unless,unless,unless,unless,SCONJ,manage,break,VERB,VERB,unless,unless,7,mark,0,True,True,False,un,True,False
circle01,230,14,break,O,break,break,break,break,VERB,unless,the,SCONJ,DET,break,break,4,advcl,0,False,False,False,break,True,False
circle01,230,16,the,O,the,the,the,the,DET,break,door,VERB,NOUN,the,the,9,det,0,False,False,False,the,True,False
circle01,230,17,door,O,door,door,door,door,NOUN,the,always,DET,ADV,door,door,7,dobj,0,False,False,False,door,True,False
circle01,231,1,always,O,always,always,always,always,ADV,door,hear,NOUN,VERB,alway,alway,2,advmod,0,True,False,False,lwys,False,False
circle01,231,2,hear,O,hear,hear,hear,hear,VERB,always,unlock,ADV,ADJ,hear,hear,0,ROOT,0,False,False,False,hear,True,False
circle01,231,4,unlock,O,unlock,unlock,unlock,unlock,ADJ,hear,go,VERB,VERB,unlock,unlock,4,subj,0,True,False,False,lock,True,False
circle01,231,8,go,O,go,go,go,go,VERB,unlock,the,ADJ,DET,go,go,2,ccomp,0,False,False,False,go,True,False
circle01,231,10,the,O,the,the,the,the,DET,go,stair,VERB,NOUN,the,the,6,det,0,False,False,False,the,True,False
circle01,231,11,stair,O,stair,stair,stair,stair,NOUN,the,leave,DET,VERB,stair,stair,4,dobj,0,False,False,False,stair,True,False
circle01,231,14,leave,O,leave,leave,leave,leave,VERB,stair,the,NOUN,DET,leav,leav,2,ccomp,0,False,False,False,leave,True,False
circle01,231,15,the,O,the,the,the,the,DET,leave,tray,VERB,PROPN,the,the,9,det,0,False,False,False,the,True,False
circle01,231,16,tray,O,tray,tray,tray,tray,PROPN,the,'',DET,PUNCT,tray,tray,7,dobj,0,False,False,False,tray,True,False
circle01,231,18,'',O,'','','','',PUNCT,tray,`,PROPN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,232,0,``,O,``,``,``,`,PUNCT,'',have,PUNCT,AUX,``,``,3,punct,0,False,False,False,``,False,False
circle01,232,2,has,O,has,has,has,have,AUX,`,take,PUNCT,VERB,has,ha,3,aux,0,False,False,False,has,False,False
circle01,232,4,take,O,take,take,take,take,VERB,have,the,AUX,DET,take,take,0,ROOT,0,False,False,False,take,True,False
circle01,232,5,the,O,the,the,the,the,DET,take,tray,VERB,PROPN,the,the,5,det,0,False,False,False,the,True,False
circle01,232,6,tray,O,tray,tray,tray,tray,PROPN,the,surely,DET,ADV,tray,tray,3,dobj,0,False,False,False,tray,True,False
circle01,233,0,surely,O,surely,surely,surely,surely,ADV,tray,could,PROPN,AUX,sure,sure,4,advmod,0,False,False,False,surely,True,False
circle01,233,2,could,O,could,could,could,could,AUX,surely,conceal,ADV,NOUN,could,could,4,aux,0,False,False,False,could,True,False
circle01,233,3,conceal,O,conceal,conceal,conceal,conceal,NOUN,could,see,AUX,VERB,conceal,conceal,4,dep,0,False,False,False,conceal,True,False
circle01,233,6,see,O,see,see,see,see,VERB,conceal,do,NOUN,AUX,see,see,0,ROOT,0,False,False,False,see,True,False
circle01,233,8,do,O,do,do,do,do,AUX,see,'',VERB,PUNCT,do,do,4,xcomp,0,False,False,False,do,True,False
circle01,233,11,'',O,'','','','',PUNCT,do,the,AUX,DET,'','',4,punct,0,False,False,False,'',False,False
circle01,234,0,the,O,the,the,the,the,DET,'',landlady,PUNCT,NOUN,the,the,2,det,0,False,False,False,the,True,False
circle01,234,1,landlady,O,landlady,landlady,landlady,landlady,NOUN,the,think,DET,VERB,landladi,landladi,3,subj,0,False,False,False,landlady,True,False
circle01,234,2,thought,O,thought,thought,thought,think,VERB,landlady,for,NOUN,ADP,thought,thought,0,ROOT,0,False,False,False,thought,True,False
circle01,234,3,for,O,for,for,for,for,ADP,think,moment,VERB,NOUN,for,for,3,prep,0,False,False,False,for,True,False
circle01,234,5,moment,O,moment,moment,moment,moment,NOUN,for,`,ADP,PUNCT,moment,moment,4,pobj,0,False,False,False,moment,True,False
circle01,235,0,``,O,``,``,``,`,PUNCT,moment,well,NOUN,ADV,``,``,4,punct,0,False,False,False,``,False,False
circle01,235,1,well,O,well,well,well,well,ADV,`,sir,PUNCT,PROPN,well,well,4,advmod,0,False,False,False,well,True,False
circle01,235,3,sir,O,sir,sir,sir,sir,PROPN,well,be,ADV,AUX,sir,sir,4,subj,0,False,False,False,sir,True,False
circle01,235,6,'s,O,'s,'s,'s,be,AUX,sir,the,PROPN,DET,'s,'s,0,ROOT,0,False,False,False,'s,False,False
circle01,235,7,the,O,the,the,the,the,DET,be,boxroom,AUX,VERB,the,the,6,det,0,False,False,False,the,True,False
circle01,235,8,box-room,O,box-room,boxroom,boxroom,boxroom,VERB,the,opposite,DET,ADJ,box-room,box-room,4,attr,0,False,False,False,boxroom,False,False
circle01,235,9,opposite,O,opposite,opposite,opposite,opposite,ADJ,boxroom,could,VERB,AUX,opposit,opposit,4,attr,0,False,False,False,opposite,True,False
circle01,236,1,could,O,could,could,could,could,AUX,opposite,arrange,ADJ,NOUN,could,could,2,aux,0,False,False,False,could,True,False
circle01,236,2,arrange,O,arrange,arrange,arrange,arrange,NOUN,could,lookingglass,AUX,NOUN,arrang,arrang,0,ROOT,0,True,False,False,rrnge,False,False
circle01,236,4,looking-glass,O,looking-glass,lookingglass,lookingglass,lookingglass,NOUN,arrange,maybe,NOUN,ADV,looking-glass,looking-glass,2,dobj,0,False,False,False,lookingglass,False,False
circle01,236,6,maybe,O,maybe,maybe,maybe,maybe,ADV,lookingglass,be,NOUN,AUX,mayb,mayb,5,advmod,0,False,False,False,maybe,True,False
circle01,236,11,were,O,were,were,were,be,AUX,maybe,behind,ADV,ADP,were,were,2,dep,0,False,False,False,were,True,False
circle01,236,12,behind,O,behind,behind,behind,behind,ADP,be,the,AUX,DET,behind,behind,5,prep,0,False,False,False,behind,True,False
circle01,236,13,the,O,the,the,the,the,DET,behind,door,ADP,NOUN,the,the,8,det,0,False,False,False,the,True,False
circle01,236,14,door,O,door,door,door,door,NOUN,the,'',DET,PUNCT,door,door,6,pobj,0,False,False,False,door,True,False
circle01,236,16,'',O,'','','','',PUNCT,door,`,NOUN,PUNCT,'','',5,punct,0,False,False,False,'',False,False
circle01,237,0,``,O,``,``,``,`,PUNCT,'',excellent,PUNCT,ADJ,``,``,4,punct,0,False,False,False,``,False,False
circle01,237,1,excellent,O,excellent,excellent,excellent,excellent,ADJ,`,'',PUNCT,PUNCT,excel,excel,1,subj,0,False,False,False,excellent,True,False
circle01,237,3,'',O,'','','','',PUNCT,excellent,say,ADJ,VERB,'','',4,punct,0,False,False,False,'',False,False
circle01,237,4,said,O,said,said,said,say,VERB,'',holmes,PUNCT,PROPN,said,said,0,ROOT,0,False,False,False,said,True,False
circle01,237,5,holmes,O,holmes,holmes,holmes,holmes,PROPN,say,`,VERB,PUNCT,holm,holm,4,subj,0,False,False,False,holmes,False,False
circle01,238,0,``,O,``,``,``,`,PUNCT,holmes,do,PROPN,AUX,``,``,2,punct,0,False,False,False,``,False,False
circle01,238,2,does,O,does,does,does,do,AUX,`,lunch,PUNCT,NOUN,doe,doe,0,ROOT,0,False,False,False,does,True,False
circle01,238,4,lunch,O,lunch,lunch,lunch,lunch,NOUN,do,'',AUX,PUNCT,lunch,lunch,2,subj,0,False,False,False,lunch,True,False
circle01,238,6,'',O,'','','','',PUNCT,lunch,`,NOUN,PUNCT,'','',2,punct,0,False,False,False,'',False,False
circle01,239,0,``,O,``,``,``,`,PUNCT,'',one,PUNCT,NUM,``,``,3,punct,0,False,False,False,``,False,False
circle01,239,2,one,O,one,one,one,one,NUM,`,sir,PUNCT,PROPN,one,one,3,nummod,0,False,False,False,one,True,False
circle01,239,4,sir,O,sir,sir,sir,sir,PROPN,one,'',NUM,PUNCT,sir,sir,0,ROOT,0,False,False,False,sir,True,False
circle01,239,6,'',O,'','','','',PUNCT,sir,`,PROPN,PUNCT,'','',3,punct,0,False,False,False,'',False,False
circle01,240,0,``,O,``,``,``,`,PUNCT,'',dr,PUNCT,PROPN,``,``,4,punct,0,False,False,False,``,False,False
circle01,240,2,dr.,O,dr.,dr,dr,dr,PROPN,`,watson,PUNCT,PROPN,dr.,dr.,3,compound,0,False,False,False,dr,False,False
circle01,240,3,watson,O,watson,watson,watson,watson,PROPN,dr,come,PROPN,VERB,watson,watson,4,subj,0,False,False,False,watson,False,False
circle01,240,7,come,O,come,come,come,come,VERB,watson,round,PROPN,ADJ,come,come,0,ROOT,0,False,False,False,come,True,False
circle01,240,8,round,O,round,round,round,round,ADJ,come,time,VERB,NOUN,round,round,6,amod,0,False,False,False,round,True,False
circle01,240,10,time,O,time,time,time,time,NOUN,round,for,ADJ,ADP,time,time,4,npadvmod,0,False,False,False,time,True,False
circle01,241,0,for,O,for,for,for,for,ADP,time,the,NOUN,DET,for,for,0,ROOT,0,False,False,False,for,True,False
circle01,241,1,the,O,the,the,the,the,DET,for,present,ADP,ADJ,the,the,6,det,0,False,False,False,the,True,False
circle01,241,2,present,O,present,present,present,present,ADJ,the,mrs,DET,PROPN,present,present,6,amod,0,False,False,False,present,True,False
circle01,241,4,mrs.,O,mrs.,mrs,mrs,mrs,PROPN,present,warren,ADJ,PROPN,mrs.,mrs.,6,compound,0,False,False,False,mrs,True,False
circle01,241,5,warren,O,warren,warren,warren,warren,PROPN,mrs,goodbye,PROPN,NOUN,warren,warren,6,compound,0,False,False,False,warren,True,False
circle01,241,7,good-bye,O,good-bye,goodbye,goodbye,goodbye,NOUN,warren,'',PROPN,PUNCT,good-by,good-by,1,pobj,0,False,False,False,goodbye,False,False
circle01,241,9,'',O,'','','','',PUNCT,goodbye,at,NOUN,ADP,'','',1,punct,0,False,False,False,'',False,False
circle01,242,0,at,O,at,at,at,at,ADP,'',halfpast,PUNCT,AUX,at,at,15,prep,0,False,False,False,at,True,False
circle01,242,1,half-past,O,half-past,halfpast,halfpast,halfpast,AUX,at,twelve,ADP,NUM,half-past,half-past,3,compound,0,False,False,False,halfpast,False,False
circle01,242,2,twelve,O,twelve,twelve,twelve,twelve,NUM,halfpast,find,AUX,VERB,twelv,twelv,1,pobj,0,False,False,False,twelve,True,False
circle01,242,4,found,O,found,found,found,find,VERB,twelve,upon,NUM,SCONJ,found,found,3,acl,0,False,False,False,found,True,False
circle01,242,6,upon,O,upon,upon,upon,upon,SCONJ,find,the,VERB,DET,upon,upon,4,prep,0,False,False,False,upon,True,False
circle01,242,7,the,O,the,the,the,the,DET,upon,step,SCONJ,NOUN,the,the,7,det,0,False,False,False,the,True,False
circle01,242,8,steps,O,steps,steps,steps,step,NOUN,the,mrs,DET,PROPN,step,step,5,pobj,0,False,False,False,steps,False,False
circle01,242,10,mrs.,O,mrs.,mrs,mrs,mrs,PROPN,step,warren,NOUN,PROPN,mrs.,mrs.,9,compound,0,False,False,False,mrs,True,False
circle01,242,11,warren,O,warren,warren,warren,warren,PROPN,mrs,be,PROPN,AUX,warren,warren,11,poss,0,False,False,False,warren,True,False
circle01,242,12,'s,O,'s,'s,'s,be,AUX,warren,house,PROPN,PROPN,'s,'s,9,case,0,False,False,False,'s,False,False
circle01,242,13,house,O,house,house,house,house,PROPN,be,high,AUX,ADJ,hous,hous,1,pobj,0,False,False,False,house,True,False
circle01,242,16,high,O,high,high,high,high,ADJ,house,thin,PROPN,ADJ,high,high,15,amod,0,False,False,False,high,True,False
circle01,242,18,thin,O,thin,thin,thin,thin,ADJ,high,yellowbrick,ADJ,VERB,thin,thin,14,amod,0,False,False,False,thin,True,False
circle01,242,20,yellow-brick,O,yellow-brick,yellowbrick,yellowbrick,yellowbrick,VERB,thin,edifice,ADJ,PROPN,yellow-brick,yellow-brick,15,compound,0,False,False,False,yellowbrick,False,False
circle01,242,21,edifice,O,edifice,edifice,edifice,edifice,PROPN,yellowbrick,great,VERB,ADJ,edific,edific,17,subj,0,False,False,False,edifice,True,False
circle01,242,23,great,O,great,great,great,great,ADJ,edifice,orme,PROPN,VERB,great,great,17,subj,0,False,False,False,great,True,False
circle01,242,24,orme,O,orme,orme,orme,orme,VERB,great,street,ADJ,NOUN,orm,orm,0,ROOT,0,False,False,False,orme,False,False
circle01,242,25,street,O,street,street,street,street,NOUN,orme,narrow,VERB,ADJ,street,street,19,npadvmod,0,False,False,False,street,True,False
circle01,242,28,narrow,O,narrow,narrow,narrow,narrow,ADJ,street,thoroughfare,NOUN,NOUN,narrow,narrow,20,amod,0,False,False,False,narrow,True,False
circle01,242,29,thoroughfare,O,thoroughfare,thoroughfare,thoroughfare,thoroughfare,NOUN,narrow,at,ADJ,ADP,thoroughfar,thoroughfar,17,dobj,0,False,False,False,thoroughfare,True,False
circle01,242,30,at,O,at,at,at,at,ADP,thoroughfare,the,NOUN,DET,at,at,20,prep,0,False,False,False,at,True,False
circle01,242,31,the,O,the,the,the,the,DET,at,northeast,ADP,ADV,the,the,24,det,0,False,False,False,the,True,False
circle01,242,32,northeast,O,northeast,northeast,northeast,northeast,ADV,the,side,DET,NOUN,northeast,northeast,24,amod,0,False,False,False,northeast,True,False
circle01,242,33,side,O,side,side,side,side,NOUN,northeast,the,ADV,DET,side,side,21,pobj,0,False,False,False,side,True,False
circle01,242,35,the,O,the,the,the,the,DET,side,british,NOUN,ADJ,the,the,27,det,0,False,False,False,the,True,False
circle01,242,36,british,O,british,british,british,british,ADJ,the,museum,DET,NOUN,british,british,27,amod,0,False,False,False,british,True,False
circle01,242,37,museum,O,museum,museum,museum,museum,NOUN,british,stand,ADJ,VERB,museum,museum,17,dobj,0,False,False,False,museum,True,False
circle01,243,0,standing,O,standing,standing,standing,stand,VERB,museum,do,NOUN,AUX,stand,stand,2,subj,0,False,False,False,standing,True,False
circle01,243,3,does,O,does,does,does,do,AUX,stand,near,VERB,ADP,doe,doe,9,ccomp,0,False,False,False,does,True,False
