lemma,pos,snowball_stemmer,porter_stemmer,is_part_of_negation,has_prefix,has_postfix,has_infix,prediction
seventh,ADJ,seventh,seventh,0,False,False,False,O
right,ADJ,right,right,0,False,False,False,O
green,ADJ,green,green,0,False,False,False,O
baize,VERB,baiz,baiz,0,False,False,False,O
',PUNCT,',',0,False,False,False,O
assignation,NOUN,assign,assign,0,True,False,False,O
may,AUX,may,may,0,False,False,False,O
find,VERB,find,find,0,False,False,False,O
jealous,ADJ,jealous,jealou,0,False,False,False,O
husband,NOUN,husband,husband,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
bottom,NOUN,bottom,bottom,0,False,False,False,O
all,DET,all,all,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
clearly,ADV,clear,clearli,0,False,False,False,O
dangerous,ADJ,danger,danger,0,False,False,False,O
quest,VERB,quest,quest,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
`,PUNCT,`,`,0,False,False,False,O
godspeed,VERB,godspe,godspe,0,False,False,False,O
',PUNCT,',',0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
`,PUNCT,`,`,0,False,False,False,O
',PUNCT,',',0,False,False,False,O
should,AUX,should,should,0,False,False,False,O
guide,NOUN,guid,guid,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
man,NOUN,man,man,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
spaniard,ADV,spaniard,spaniard,0,False,False,False,O
suggest,VERB,suggest,suggest,0,False,False,False,O
`,PUNCT,`,`,0,False,False,False,O
',PUNCT,',',0,False,False,False,O
stand,VERB,stand,stand,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
dolore,NOUN,dolor,dolor,0,False,False,False,O
common,ADJ,common,common,0,False,False,False,O
female,NOUN,femal,femal,0,False,False,False,O
name,NOUN,name,name,0,False,False,False,O
spain,PROPN,spain,spain,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
watson,PROPN,watson,watson,0,False,False,False,O
good,ADJ,good,good,0,False,False,False,O
quite,ADV,quit,quit,0,False,False,False,O
inadmissable,ADJ,inadmiss,inadmiss,0,True,False,False,O
spaniard,ADV,spaniard,spaniard,0,False,False,False,O
would,AUX,would,would,0,False,False,False,O
write,VERB,write,write,0,False,False,False,O
spaniard,ADV,spaniard,spaniard,0,False,False,False,O
spanish,NOUN,spanish,spanish,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
writer,NOUN,writer,writer,0,False,False,False,O
note,VERB,note,note,0,False,False,False,O
certainly,ADV,certain,certainli,0,False,False,False,O
english,ADJ,english,english,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
only,ADV,onli,onli,0,False,False,False,O
possess,NOUN,possess,possess,0,False,False,False,O
soul,NOUN,soul,soul,0,False,False,False,O
patience,NOUN,patienc,patienc,0,False,False,False,O
excellent,ADJ,excel,excel,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
come,VERB,come,come,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
meanwhile,ADV,meanwhil,meanwhil,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
thank,VERB,thank,thank,0,False,False,False,O
lucky,ADJ,lucki,lucki,0,False,False,False,O
fate,NOUN,fate,fate,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
rescue,VERB,rescu,rescu,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
short,ADJ,short,short,0,False,False,False,O
hour,NOUN,hour,hour,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
insufferable,ADJ,insuffer,insuffer,0,True,False,False,O
fatigue,VERB,fatigu,fatigu,0,False,False,False,O
idleness,NOUN,idl,idl,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
answer,VERB,answer,answer,0,True,False,False,O
have,AUX,had,had,0,False,False,False,O
arrive,VERB,arriv,arriv,0,True,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
telegram,NOUN,telegram,telegram,0,False,False,False,O
surrey,VERB,surrey,surrey,0,False,False,False,O
officer,NOUN,offic,offic,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
return,VERB,return,return,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
read,VERB,read,read,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
place,NOUN,place,place,0,False,False,False,O
notebook,NOUN,notebook,notebook,0,False,False,False,O
catch,VERB,caught,caught,0,False,False,False,O
glimpse,NOUN,glimps,glimps,0,False,False,False,O
expectant,NOUN,expect,expect,0,False,False,False,O
face,NOUN,face,face,0,False,False,False,O
toss,VERB,toss,toss,0,False,False,False,O
across,ADP,across,across,0,True,False,False,O
laugh,VERB,laugh,laugh,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
move,VERB,move,move,0,False,False,False,O
exalt,VERB,exalt,exalt,0,False,False,False,O
circle,NOUN,circl,circl,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
telegram,NOUN,telegram,telegram,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
list,NOUN,list,list,0,False,False,False,O
name,NOUN,name,name,0,False,False,False,O
address,NOUN,address,address,0,True,False,False,O
lord,PROPN,lord,lord,0,False,False,False,O
harringby,NOUN,harringbi,harringbi,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
dingle,NOUN,dingl,dingl,0,False,False,False,O
sir,PROPN,sir,sir,0,False,False,False,O
george,PROPN,georg,georg,0,False,False,False,O
ffolliott,NOUN,ffolliott,ffolliott,0,False,False,False,O
oxshott,NOUN,oxshott,oxshott,0,False,False,False,O
tower,NOUN,tower,tower,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
hynes,PROPN,hyne,hyne,0,False,False,False,O
hynes,PROPN,hyne,hyne,0,False,False,False,O
jp,INTJ,j.p.,j.p.,0,False,False,False,O
purdley,PROPN,purdley,purdley,0,False,False,False,O
place,NOUN,place,place,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
james,PROPN,jame,jame,0,False,False,False,O
baker,PROPN,baker,baker,0,False,False,False,O
williams,PROPN,william,william,0,False,False,False,O
forton,PROPN,forton,forton,0,False,False,False,O
old,ADJ,old,old,0,False,False,False,O
hall,NOUN,hall,hall,0,False,False,False,O
mr,PROPN,mr.,mr.,0,False,False,False,O
henderson,PROPN,henderson,henderson,0,False,False,False,O
high,ADJ,high,high,0,False,False,False,O
gable,ADJ,gabl,gabl,0,False,False,False,O
rev,PROPN,rev.,rev.,0,False,False,False,O
joshua,PROPN,joshua,joshua,0,False,False,False,O
stone,NOUN,stone,stone,0,False,False,False,O
nether,NOUN,nether,nether,0,False,False,False,O
walsle,VERB,walsl,walsl,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
obvious,ADJ,obvious,obviou,0,False,False,False,O
way,NOUN,way,way,0,False,False,False,O
limit,VERB,limit,limit,0,False,False,False,O
field,NOUN,field,field,0,False,False,False,O
operation,NOUN,oper,oper,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
no,INTJ,no,no,0,False,False,False,B-NEG
doubt,NOUN,doubt,doubt,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
methodical,ADJ,method,method,0,False,False,False,O
mind,NOUN,mind,mind,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
already,ADV,alreadi,alreadi,0,True,False,False,O
adopt,VERB,adopt,adopt,0,True,False,False,O
similar,ADJ,similar,similar,0,False,False,False,O
plan,NOUN,plan,plan,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
do,AUX,do,do,0,False,False,False,O
not,PART,n't,n't,0,False,False,False,B-NEG
quite,ADV,quit,quit,0,False,False,False,O
understand,VERB,understand,understand,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
well,ADV,well,well,0,False,False,False,O
dear,ADJ,dear,dear,0,False,False,False,O
fellow,NOUN,fellow,fellow,0,False,False,False,O
have,AUX,have,have,0,False,False,False,O
already,ADV,alreadi,alreadi,0,True,False,False,O
arrive,VERB,arriv,arriv,0,True,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
conclusion,NOUN,conclus,conclus,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
message,NOUN,messag,messag,0,False,False,False,O
receive,VERB,receiv,receiv,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
dinner,NOUN,dinner,dinner,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
appointment,NOUN,appoint,appoint,0,True,False,False,O
assignation,NOUN,assign,assign,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
obvious,ADJ,obvious,obviou,0,False,False,False,O
read,VERB,read,read,0,False,False,False,O
correct,ADJ,correct,correct,0,False,False,False,O
order,NOUN,order,order,0,False,False,False,O
keep,VERB,keep,keep,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
tryst,NOUN,tryst,tryst,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
have,AUX,has,ha,0,False,False,False,O
ascend,VERB,ascend,ascend,0,True,False,False,O
main,ADJ,main,main,0,False,False,False,O
stair,NOUN,stair,stair,0,False,False,False,O
seek,VERB,seek,seek,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
seventh,ADJ,seventh,seventh,0,False,False,False,O
door,NOUN,door,door,0,False,False,False,O
corridor,NOUN,corridor,corridor,0,False,False,False,O
perfectly,ADV,perfect,perfectli,0,False,False,False,O
clear,ADJ,clear,clear,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
large,ADJ,larg,larg,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
equally,ADV,equal,equal,0,False,False,False,O
certain,ADJ,certain,certain,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
can,AUX,can,can,0,False,False,False,O
more,ADJ,more,more,0,False,False,False,O
than,ADP,than,than,0,False,False,False,O
mile,NOUN,mile,mile,0,False,False,False,O
two,NUM,two,two,0,False,False,False,O
oxshott,NOUN,oxshott,oxshott,0,False,False,False,O
since,SCONJ,sinc,sinc,0,False,False,False,O
garcia,PROPN,garcia,garcia,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
walk,VERB,walk,walk,0,False,False,False,O
direction,NOUN,direct,direct,0,False,False,False,O
hope,VERB,hope,hope,0,False,False,False,O
accord,VERB,accord,accord,0,True,False,False,O
read,VERB,read,read,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
fact,NOUN,fact,fact,0,False,False,False,O
back,ADV,back,back,0,False,False,False,O
wisteria,PROPN,wisteria,wisteria,0,False,False,False,O
lodge,NOUN,lodg,lodg,0,False,False,False,O
time,NOUN,time,time,0,False,False,False,O
avail,NOUN,avail,avail,0,True,False,False,O
alibi,PROPN,alibi,alibi,0,True,False,False,O
would,AUX,would,would,0,False,False,False,O
only,ADV,onli,onli,0,False,False,False,O
valid,ADJ,valid,valid,0,False,False,False,O
one,NUM,one,one,0,False,False,False,O
o'clock,NOUN,o'clock,o'clock,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
number,NOUN,number,number,0,False,False,False,O
large,ADJ,larg,larg,0,False,False,False,O
house,NOUN,hous,hous,0,False,False,False,O
close,ADJ,close,close,0,False,False,False,O
oxshott,NOUN,oxshott,oxshott,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
limited,ADJ,limit,limit,0,False,False,False,O
adopt,VERB,adopt,adopt,0,True,False,False,O
the,DET,the,the,0,False,False,False,O
obvious,ADJ,obvious,obviou,0,False,False,False,O
method,NOUN,method,method,0,False,False,False,O
send,VERB,send,send,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
agent,NOUN,agent,agent,0,True,False,False,O
mention,VERB,mention,mention,0,False,False,False,O
by,ADP,by,by,0,False,False,False,O
scott,PROPN,scott,scott,0,False,False,False,O
eccle,NOUN,eccl,eccl,0,False,False,False,O
obtain,VERB,obtain,obtain,0,False,False,False,O
list,NOUN,list,list,0,False,False,False,O
be,AUX,are,are,0,False,False,False,O
telegram,NOUN,telegram,telegram,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
end,VERB,end,end,0,False,False,False,O
tangle,VERB,tangl,tangl,0,False,False,False,O
skein,PROPN,skein,skein,0,False,False,False,O
must,AUX,must,must,0,False,False,False,O
lie,NOUN,lie,lie,0,False,False,False,O
among,ADP,among,among,0,True,False,False,O
'',PUNCT,'','',0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
nearly,ADV,near,nearli,0,False,False,False,O
six,NUM,six,six,0,False,False,False,O
o'clock,NOUN,o'clock,o'clock,0,False,False,False,O
find,VERB,found,found,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
pretty,ADJ,pretti,pretti,0,False,False,False,O
surrey,VERB,surrey,surrey,0,False,False,False,O
village,NOUN,villag,villag,0,False,False,False,O
esher,NOUN,esher,esher,0,False,False,False,O
inspector,NOUN,inspector,inspector,0,True,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
companion,NOUN,companion,companion,0,False,False,False,O
holmes,PROPN,holm,holm,0,False,False,False,O
have,AUX,had,had,0,False,False,False,O
take,VERB,taken,taken,0,False,False,False,O
thing,NOUN,thing,thing,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
night,NOUN,night,night,0,False,False,False,O
find,VERB,found,found,0,False,False,False,O
comfortable,ADJ,comfort,comfort,0,False,False,False,O
quarter,NOUN,quarter,quarter,0,False,False,False,O
at,ADP,at,at,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
bull,NOUN,bull,bull,0,False,False,False,O
finally,ADV,final,final,0,False,False,False,O
set,VERB,set,set,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
company,NOUN,compani,compani,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
detective,VERB,detect,detect,0,True,False,False,O
on,ADP,on,on,0,False,False,False,O
visit,NOUN,visit,visit,0,False,False,False,O
wisteria,PROPN,wisteria,wisteria,0,False,False,False,O
lodge,NOUN,lodg,lodg,0,False,False,False,O
be,AUX,was,wa,0,False,False,False,O
cold,ADJ,cold,cold,0,False,False,False,O
dark,ADJ,dark,dark,0,False,False,False,O
march,PROPN,march,march,0,False,False,False,O
evening,NOUN,even,even,0,False,False,False,O
sharp,ADJ,sharp,sharp,0,False,False,False,O
wind,NOUN,wind,wind,0,False,False,False,O
fine,ADJ,fine,fine,0,False,False,False,O
rain,NOUN,rain,rain,0,False,False,False,O
beat,VERB,beat,beat,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
face,VERB,face,face,0,False,False,False,O
fit,ADJ,fit,fit,0,False,False,False,O
set,VERB,set,set,0,False,False,False,O
for,ADP,for,for,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
wild,ADJ,wild,wild,0,False,False,False,O
common,ADJ,common,common,0,False,False,False,O
road,NOUN,road,road,0,False,False,False,O
pass,VERB,pass,pass,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
tragic,ADJ,tragic,tragic,0,False,False,False,O
goal,NOUN,goal,goal,0,False,False,False,O
lead,VERB,led,led,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
2,NUM,2.,2.,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
tiger,NOUN,tiger,tiger,0,False,False,False,O
san,PROPN,san,san,0,False,False,False,O
pedro,NOUN,pedro,pedro,0,False,False,False,O
cold,ADJ,cold,cold,0,False,False,False,O
melancholy,PROPN,melancholi,melancholi,0,False,False,False,O
walk,VERB,walk,walk,0,False,False,False,O
couple,NOUN,coupl,coupl,0,False,False,False,O
mile,NOUN,mile,mile,0,False,False,False,O
bring,VERB,brought,brought,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
high,ADJ,high,high,0,False,False,False,O
wooden,ADJ,wooden,wooden,0,False,False,False,O
gate,NOUN,gate,gate,0,False,False,False,O
open,VERB,open,open,0,False,False,False,O
gloomy,ADJ,gloomi,gloomi,0,False,False,False,O
avenue,PROPN,avenu,avenu,0,True,False,False,O
chestnut,VERB,chestnut,chestnut,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
curve,VERB,curv,curv,0,False,False,False,O
shadow,VERB,shadow,shadow,0,False,False,False,O
drive,VERB,drive,drive,0,False,False,False,O
lead,VERB,led,led,0,False,False,False,O
we,PRON,us,us,0,False,False,False,O
low,ADJ,low,low,0,False,False,False,O
dark,ADJ,dark,dark,0,False,False,False,O
house,PROPN,hous,hous,0,False,False,False,O
pitchblack,NOUN,pitch-black,pitch-black,0,False,False,False,O
against,ADP,against,against,0,True,False,False,O
slatecoloure,VERB,slate-colour,slate-colour,0,False,False,False,O
sky,NOUN,sky,sky,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
front,NOUN,front,front,0,False,False,False,O
window,NOUN,window,window,0,False,False,False,O
upon,SCONJ,upon,upon,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
leave,VERB,left,left,0,False,False,False,O
the,DET,the,the,0,False,False,False,O
door,NOUN,door,door,0,False,False,False,O
peep,VERB,peep,peep,0,False,False,False,O
glimmer,NOUN,glimmer,glimmer,0,False,False,False,O
feeble,ADJ,feebl,feebl,0,False,False,False,O
light,ADJ,light,light,0,False,False,False,O
`,PUNCT,``,``,0,False,False,False,O
be,AUX,'s,'s,0,False,False,False,O
constable,ADJ,constabl,constabl,0,False,False,False,O
possession,NOUN,possess,possess,0,False,False,False,O
'',PUNCT,'','',0,False,False,False,O
say,VERB,said,said,0,False,False,False,O
bayne,VERB,bayn,bayn,0,False,False,False,O
