annotator,sentence_id,token_id,token,label,token_lower,token_no_punct,token_no_stop,lemma,pos,prev_lemma,next_lemma,prev_pos,next_pos,snowball_stemmer,porter_stemmer,head,dependency,is_part_of_negation,has_prefix,has_postfix,has_infix,base,base_in_dictionary,has_apostrophe
wisteria01,116,12,the,O,the,the,the,the,DET,front,blotch,NOUN,VERB,the,the,12,det,0,False,False,False,the,True,False
wisteria01,116,13,blotched,O,blotched,blotched,blotched,blotch,VERB,the,weatherstaine,DET,VERB,blotch,blotch,12,amod,0,False,False,False,blotched,True,False
wisteria01,116,15,weather-stained,O,weather-stained,weatherstained,weatherstained,weatherstaine,VERB,blotch,door,VERB,NOUN,weather-stain,weather-stain,12,amod,0,False,False,False,weatherstained,False,False
wisteria01,116,16,door,O,door,door,door,door,NOUN,weatherstaine,have,VERB,AUX,door,door,3,dobj,0,False,False,False,door,True,False
wisteria01,116,19,had,O,had,had,had,have,AUX,door,doubt,NOUN,VERB,had,had,0,ROOT,0,False,False,False,had,True,False
wisteria01,116,20,doubts,O,doubts,doubts,doubts,doubt,VERB,have,wisdom,AUX,NOUN,doubt,doubt,13,dobj,0,False,False,False,doubts,False,False
wisteria01,116,24,wisdom,O,wisdom,wisdom,wisdom,wisdom,NOUN,doubt,visit,VERB,VERB,wisdom,wisdom,17,nmod,0,False,False,False,wisdom,True,False
wisteria01,116,26,visiting,O,visiting,visiting,visiting,visit,VERB,wisdom,man,NOUN,NOUN,visit,visit,17,amod,0,False,False,False,visiting,True,False
wisteria01,116,28,man,O,man,man,man,man,NOUN,visit,know,VERB,VERB,man,man,18,subj,0,False,False,False,man,True,False
wisteria01,116,31,knew,O,knew,knew,knew,know,VERB,man,slightly,NOUN,ADV,knew,knew,14,relcl,0,False,False,False,knew,True,False
wisteria01,116,33,slightly,O,slightly,slightly,slightly,slightly,ADV,know,open,VERB,VERB,slight,slightli,18,advmod,0,False,False,False,slightly,True,False
wisteria01,117,1,opened,O,opened,opened,opened,open,VERB,slightly,the,ADV,DET,open,open,0,ROOT,0,False,False,False,opened,False,False
wisteria01,117,2,the,O,the,the,the,the,DET,open,door,VERB,NOUN,the,the,3,det,0,False,False,False,the,True,False
wisteria01,117,3,door,O,door,door,door,door,NOUN,the,however,DET,ADV,door,door,1,dobj,0,False,False,False,door,True,False
wisteria01,117,6,however,O,however,however,however,however,ADV,door,greet,NOUN,VERB,howev,howev,5,advmod,0,False,False,False,however,True,False
wisteria01,117,9,greeted,O,greeted,greeted,greeted,greet,VERB,however,great,ADV,ADJ,greet,greet,1,dep,0,False,False,False,greeted,False,False
wisteria01,117,13,great,O,great,great,great,great,ADJ,greet,show,VERB,VERB,great,great,7,amod,0,False,False,False,great,True,False
wisteria01,117,14,show,O,show,show,show,show,VERB,great,cordiality,ADJ,NOUN,show,show,8,compound,0,False,False,False,show,True,False
wisteria01,117,16,cordiality,O,cordiality,cordiality,cordiality,cordiality,NOUN,show,be,VERB,AUX,cordial,cordial,5,dobj,0,False,False,False,cordiality,True,False
wisteria01,118,1,was,O,was,was,was,be,AUX,cordiality,hand,NOUN,VERB,was,wa,2,auxpass,0,False,False,False,was,True,False
wisteria01,118,2,handed,O,handed,handed,handed,hand,VERB,be,the,AUX,DET,hand,hand,0,ROOT,0,False,False,False,handed,True,False
wisteria01,118,5,the,O,the,the,the,the,DET,hand,manservant,VERB,NOUN,the,the,7,det,0,False,False,False,the,True,False
wisteria01,118,6,manservant,O,manservant,manservant,manservant,manservant,NOUN,the,melancholy,DET,PROPN,manserv,manserv,7,amod,0,False,False,False,manservant,True,False
wisteria01,118,9,melancholy,O,melancholy,melancholy,melancholy,melancholy,PROPN,manservant,swarthy,NOUN,ADJ,melancholi,melancholi,7,amod,0,False,False,False,melancholy,True,False
wisteria01,118,11,swarthy,O,swarthy,swarthy,swarthy,swarthy,ADJ,melancholy,individual,PROPN,NOUN,swarthi,swarthi,7,amod,0,False,False,False,swarthy,True,False
wisteria01,118,12,individual,O,individual,individual,individual,individual,NOUN,swarthy,lead,ADJ,VERB,individu,individu,8,subj,0,True,False,False,dividual,True,False
wisteria01,118,15,led,O,led,led,led,lead,VERB,individual,the,NOUN,DET,led,led,2,ccomp,0,False,False,False,led,True,False
wisteria01,118,16,the,O,the,the,the,the,DET,lead,way,VERB,NOUN,the,the,10,det,0,False,False,False,the,True,False
wisteria01,118,17,way,O,way,way,way,way,NOUN,the,bag,DET,NOUN,way,way,8,dobj,0,False,False,False,way,True,False
wisteria01,118,20,bag,O,bag,bag,bag,bag,NOUN,way,hand,NOUN,NOUN,bag,bag,12,compound,0,False,False,False,bag,True,False
wisteria01,118,23,hand,O,hand,hand,hand,hand,NOUN,bag,bedroom,NOUN,NOUN,hand,hand,13,compound,0,False,False,False,hand,True,False
wisteria01,118,27,bedroom,O,bedroom,bedroom,bedroom,bedroom,NOUN,hand,the,NOUN,DET,bedroom,bedroom,8,npadvmod,0,False,False,False,bedroom,True,False
wisteria01,119,0,the,O,the,the,the,the,DET,bedroom,whole,NOUN,NOUN,the,the,3,det,0,False,False,False,the,True,False
wisteria01,119,1,whole,O,whole,whole,whole,whole,NOUN,the,place,DET,NOUN,whole,whole,3,amod,0,False,False,False,whole,True,False
wisteria01,119,2,place,O,place,place,place,place,NOUN,whole,be,NOUN,AUX,place,place,4,subj,0,False,False,False,place,True,False
wisteria01,119,3,was,O,was,was,was,be,AUX,place,depress,NOUN,VERB,was,wa,0,ROOT,0,False,False,False,was,True,False
wisteria01,119,4,depressing,O,depressing,depressing,depressing,depress,VERB,be,dinner,AUX,NOUN,depress,depress,4,acomp,0,True,False,False,pressing,True,False
wisteria01,120,1,dinner,O,dinner,dinner,dinner,dinner,NOUN,depress,be,VERB,AUX,dinner,dinner,2,subj,0,False,False,False,dinner,True,False
wisteria01,120,2,was,O,was,was,was,be,AUX,dinner,teteatete,NOUN,ADJ,was,wa,17,ccomp,0,False,False,False,was,True,False
wisteria01,120,3,tete-a-tete,O,tete-a-tete,teteatete,teteatete,teteatete,ADJ,be,though,AUX,ADV,tete-a-tet,tete-a-tet,2,acomp,0,False,False,False,teteatete,False,False
wisteria01,120,6,though,O,though,though,though,though,ADV,teteatete,host,ADJ,NOUN,though,though,9,mark,0,False,False,False,though,True,False
wisteria01,120,8,host,O,host,host,host,host,NOUN,though,good,ADV,ADJ,host,host,8,nmod,0,False,False,False,host,True,False
wisteria01,120,11,best,O,best,best,best,good,ADJ,host,entertain,NOUN,VERB,best,best,7,advmod,0,False,False,False,best,True,False
wisteria01,120,14,entertaining,O,entertaining,entertaining,entertaining,entertain,VERB,good,thought,ADJ,NOUN,entertain,entertain,8,amod,0,False,False,False,entertaining,True,False
wisteria01,120,17,thoughts,O,thoughts,thoughts,thoughts,thought,NOUN,entertain,seem,VERB,VERB,thought,thought,9,subj,0,False,False,False,thoughts,False,False
wisteria01,120,18,seemed,O,seemed,seemed,seemed,seem,VERB,thought,continually,NOUN,ADV,seem,seem,2,advcl,0,False,False,False,seemed,False,False
wisteria01,120,20,continually,O,continually,continually,continually,continually,ADV,seem,wander,VERB,NOUN,continu,continu,9,advmod,0,False,False,False,continually,True,False
wisteria01,120,21,wander,O,wander,wander,wander,wander,NOUN,continually,talk,ADV,VERB,wander,wander,12,aux,0,False,False,False,wander,True,False
wisteria01,120,25,talked,O,talked,talked,talked,talk,VERB,wander,vaguely,NOUN,ADV,talk,talk,9,ccomp,0,False,False,False,talked,False,False
wisteria01,120,27,vaguely,O,vaguely,vaguely,vaguely,vaguely,ADV,talk,wildly,VERB,ADV,vagu,vagu,12,advmod,0,False,False,False,vaguely,True,False
wisteria01,120,29,wildly,O,wildly,wildly,wildly,wildly,ADV,vaguely,could,ADV,AUX,wild,wildli,17,advmod,0,False,False,False,wildly,True,False
wisteria01,120,32,could,O,could,could,could,could,AUX,wildly,hardly,ADV,ADV,could,could,17,aux,0,False,False,False,could,True,False
wisteria01,120,33,hardly,O,hardly,hardly,hardly,hardly,ADV,could,understand,AUX,VERB,hard,hardli,17,advmod,0,False,False,False,hardly,True,False
wisteria01,120,34,understand,O,understand,understand,understand,understand,VERB,hardly,continually,ADV,ADV,understand,understand,0,ROOT,0,True,False,False,derstand,False,False
wisteria01,121,1,continually,O,continually,continually,continually,continually,ADV,understand,drum,VERB,VERB,continu,continu,2,advmod,0,False,False,False,continually,True,False
wisteria01,121,2,drummed,O,drummed,drummed,drummed,drum,VERB,continually,finger,ADV,VERB,drum,drum,0,ROOT,0,False,False,False,drummed,False,False
wisteria01,121,4,fingers,O,fingers,fingers,fingers,finger,VERB,drum,on,VERB,ADP,finger,finger,2,dobj,0,False,False,False,fingers,False,False
wisteria01,121,5,on,O,on,on,on,on,ADP,finger,the,VERB,DET,on,on,2,prep,0,False,False,False,on,True,False
wisteria01,121,6,the,O,the,the,the,the,DET,on,table,ADP,NOUN,the,the,8,det,0,False,False,False,the,True,False
wisteria01,121,7,table,O,table,table,table,table,NOUN,the,gnaw,DET,VERB,tabl,tabl,8,nmod,0,False,False,False,table,True,False
wisteria01,121,9,gnawed,O,gnawed,gnawed,gnawed,gnaw,VERB,table,nail,NOUN,VERB,gnaw,gnaw,8,amod,0,False,False,False,gnawed,False,False
wisteria01,121,11,nails,O,nails,nails,nails,nail,VERB,gnaw,give,VERB,VERB,nail,nail,4,pobj,0,False,False,False,nails,False,False
wisteria01,121,14,gave,O,gave,gave,gave,give,VERB,nail,sign,VERB,NOUN,gave,gave,2,dep,0,False,False,False,gave,True,False
wisteria01,121,16,signs,O,signs,signs,signs,sign,NOUN,give,nervous,VERB,ADJ,sign,sign,9,dative,0,False,False,False,signs,False,False
wisteria01,121,18,nervous,O,nervous,nervous,nervous,nervous,ADJ,sign,impatience,NOUN,NOUN,nervous,nervou,12,amod,0,False,False,False,nervous,True,False
wisteria01,121,19,impatience,B-NEG,impatience,impatience,impatience,impatience,NOUN,nervous,the,ADJ,DET,impati,impati,9,dobj,0,True,False,False,patience,True,False
wisteria01,122,0,the,O,the,the,the,the,DET,impatience,dinner,NOUN,NOUN,the,the,2,det,0,False,False,False,the,True,False
wisteria01,122,1,dinner,O,dinner,dinner,dinner,dinner,NOUN,the,be,DET,AUX,dinner,dinner,6,nsubjpass,0,False,False,False,dinner,True,False
wisteria01,122,3,was,O,was,was,was,be,AUX,dinner,neither,NOUN,DET,was,wa,6,auxpass,0,False,False,False,was,True,False
wisteria01,122,4,neither,B-NEG,neither,neither,neither,neither,DET,be,well,AUX,ADV,neither,neither,5,neg,0,False,False,False,neither,True,False
wisteria01,122,5,well,O,well,well,well,well,ADV,neither,serve,DET,VERB,well,well,6,advmod,0,False,False,False,well,True,False
wisteria01,122,6,served,O,served,served,served,serve,VERB,well,nor,ADV,CCONJ,serv,serv,0,ROOT,0,False,False,False,served,False,False
wisteria01,122,7,nor,B-NEG,nor,nor,nor,nor,CCONJ,serve,well,VERB,ADV,nor,nor,6,cc,0,False,False,False,nor,True,False
wisteria01,122,8,well,O,well,well,well,well,ADV,nor,cook,CCONJ,VERB,well,well,9,advmod,0,False,False,False,well,True,False
wisteria01,122,9,cooked,O,cooked,cooked,cooked,cook,VERB,well,the,ADV,DET,cook,cook,6,conj,0,False,False,False,cooked,False,False
wisteria01,122,12,the,O,the,the,the,the,DET,cook,gloomy,VERB,ADJ,the,the,12,det,0,False,False,False,the,True,False
wisteria01,122,13,gloomy,O,gloomy,gloomy,gloomy,gloomy,ADJ,the,presence,DET,NOUN,gloomi,gloomi,12,amod,0,False,False,False,gloomy,True,False
wisteria01,122,14,presence,O,presence,presence,presence,presence,NOUN,gloomy,the,ADJ,DET,presenc,presenc,9,dobj,0,False,False,False,presence,True,False
wisteria01,122,16,the,O,the,the,the,the,DET,presence,taciturn,NOUN,VERB,the,the,15,det,0,False,False,False,the,True,False
wisteria01,122,17,taciturn,O,taciturn,taciturn,taciturn,taciturn,VERB,the,servant,DET,NOUN,taciturn,taciturn,15,amod,0,False,False,False,taciturn,True,False
wisteria01,122,18,servant,O,servant,servant,servant,servant,NOUN,taciturn,help,VERB,VERB,servant,servant,16,subj,0,False,False,False,servant,True,False
wisteria01,122,21,help,O,help,help,help,help,VERB,servant,enliven,NOUN,VERB,help,help,6,conj,0,False,False,False,help,True,False
wisteria01,122,23,enliven,O,enliven,enliven,enliven,enliven,VERB,help,we,VERB,PRON,enliven,enliven,16,xcomp,0,False,False,False,enliven,True,False
wisteria01,122,24,us,O,us,us,us,we,PRON,enliven,can,VERB,AUX,us,us,17,dobj,0,False,False,False,us,True,False
wisteria01,123,1,can,O,can,can,can,can,AUX,we,assure,PRON,NOUN,can,can,2,aux,0,False,False,False,can,True,False
wisteria01,123,2,assure,O,assure,assure,assure,assure,NOUN,can,many,AUX,ADJ,assur,assur,0,ROOT,0,True,False,False,ssure,False,False
wisteria01,123,5,many,O,many,many,many,many,ADJ,assure,time,NOUN,NOUN,mani,mani,4,amod,0,False,False,False,many,True,False
wisteria01,123,6,times,O,times,times,times,time,NOUN,many,the,ADJ,DET,time,time,2,dobj,0,False,False,False,times,True,False
wisteria01,123,8,the,O,the,the,the,the,DET,time,course,NOUN,NOUN,the,the,6,det,0,False,False,False,the,True,False
wisteria01,123,9,course,O,course,course,course,course,NOUN,the,the,DET,DET,cours,cours,2,dobj,0,False,False,False,course,True,False
wisteria01,123,11,the,O,the,the,the,the,DET,course,evening,NOUN,NOUN,the,the,8,det,0,False,False,False,the,True,False
wisteria01,123,12,evening,O,evening,evening,evening,evening,NOUN,the,wish,DET,VERB,even,even,9,subj,0,False,False,False,evening,True,False
wisteria01,123,14,wished,O,wished,wished,wished,wish,VERB,evening,could,NOUN,AUX,wish,wish,2,ccomp,0,False,False,False,wished,True,False
wisteria01,123,17,could,O,could,could,could,could,AUX,wish,invent,VERB,NOUN,could,could,11,aux,0,False,False,False,could,True,False
wisteria01,123,18,invent,O,invent,invent,invent,invent,NOUN,could,excuse,AUX,NOUN,invent,invent,9,ccomp,0,True,False,False,vent,True,False
wisteria01,123,20,excuse,O,excuse,excuse,excuse,excuse,NOUN,invent,would,NOUN,AUX,excus,excus,11,dobj,0,False,False,False,excuse,True,False
wisteria01,123,22,would,O,would,would,would,would,AUX,excuse,take,NOUN,VERB,would,would,14,aux,0,False,False,False,would,True,False
wisteria01,123,23,take,O,take,take,take,take,VERB,would,back,AUX,ADV,take,take,2,ccomp,0,False,False,False,take,True,False
wisteria01,123,25,back,O,back,back,back,back,ADV,take,lee,VERB,PROPN,back,back,14,prt,0,False,False,False,back,True,False
wisteria01,123,27,lee,O,lee,lee,lee,lee,PROPN,back,`,ADV,PUNCT,lee,lee,14,dobj,0,False,False,False,lee,True,False
wisteria01,124,0,``,O,``,``,``,`,PUNCT,lee,one,PROPN,NUM,``,``,4,punct,0,False,False,False,``,False,False
wisteria01,124,1,one,O,one,one,one,one,NUM,`,thing,PUNCT,NOUN,one,one,3,nummod,0,False,False,False,one,True,False
wisteria01,124,2,thing,O,thing,thing,thing,thing,NOUN,one,come,NUM,VERB,thing,thing,4,subj,0,False,False,False,thing,True,False
wisteria01,124,3,comes,O,comes,comes,comes,come,VERB,thing,back,NOUN,ADV,come,come,8,csubj,0,False,False,False,comes,True,False
wisteria01,124,4,back,O,back,back,back,back,ADV,come,memory,VERB,NOUN,back,back,4,advmod,0,False,False,False,back,True,False
wisteria01,124,7,memory,O,memory,memory,memory,memory,NOUN,back,may,ADV,AUX,memori,memori,4,npadvmod,0,False,False,False,memory,True,False
wisteria01,124,9,may,O,may,may,may,may,AUX,memory,have,NOUN,AUX,may,may,8,aux,0,False,False,False,may,True,False
wisteria01,124,10,have,O,have,have,have,have,AUX,may,bear,AUX,VERB,have,have,16,ccomp,0,False,False,False,have,True,False
wisteria01,124,12,bearing,O,bearing,bearing,bearing,bear,VERB,have,upon,AUX,SCONJ,bear,bear,8,xcomp,0,False,False,False,bearing,True,False
wisteria01,124,13,upon,O,upon,upon,upon,upon,SCONJ,bear,the,VERB,DET,upon,upon,9,prep,0,False,False,False,upon,True,False
wisteria01,124,14,the,O,the,the,the,the,DET,upon,business,SCONJ,NOUN,the,the,12,det,0,False,False,False,the,True,False
wisteria01,124,15,business,O,business,business,business,business,NOUN,the,two,DET,NUM,busi,busi,10,pobj,0,False,False,False,business,True,False
wisteria01,124,18,two,O,two,two,two,two,NUM,business,gentleman,NOUN,NOUN,two,two,14,nummod,0,False,False,False,two,True,False
wisteria01,124,19,gentlemen,O,gentlemen,gentlemen,gentlemen,gentleman,NOUN,two,be,NUM,AUX,gentlemen,gentlemen,16,subj,0,False,False,False,gentlemen,False,False
wisteria01,124,20,are,O,are,are,are,be,AUX,gentleman,investigate,NOUN,VERB,are,are,16,aux,0,False,False,False,are,True,False
wisteria01,124,21,investigating,O,investigating,investigating,investigating,investigate,VERB,be,think,AUX,VERB,investig,investig,0,ROOT,0,True,False,False,vestigatg,False,False
wisteria01,125,1,thought,O,thought,thought,thought,think,VERB,investigate,nothing,VERB,PRON,thought,thought,0,ROOT,0,False,False,False,thought,True,False
wisteria01,125,2,nothing,B-NEG,nothing,nothing,nothing,nothing,PRON,think,at,VERB,ADP,noth,noth,1,dobj,0,False,False,False,nothing,True,False
wisteria01,125,5,at,O,at,at,at,at,ADP,nothing,the,PRON,DET,at,at,1,prep,0,False,False,False,at,True,False
wisteria01,125,6,the,O,the,the,the,the,DET,at,time,ADP,NOUN,the,the,5,det,0,False,False,False,the,True,False
wisteria01,125,7,time,O,time,time,time,time,NOUN,the,near,DET,ADP,time,time,3,pobj,0,False,False,False,time,True,False
wisteria01,126,0,near,O,near,near,near,near,ADP,time,the,NOUN,DET,near,near,7,prep,0,False,False,False,near,True,False
wisteria01,126,1,the,O,the,the,the,the,DET,near,end,ADP,VERB,the,the,5,det,0,False,False,False,the,True,False
wisteria01,126,2,end,O,end,end,end,end,VERB,the,dinner,DET,NOUN,end,end,5,compound,0,False,False,False,end,True,False
wisteria01,126,4,dinner,O,dinner,dinner,dinner,dinner,NOUN,end,note,VERB,VERB,dinner,dinner,5,compound,0,False,False,False,dinner,True,False
wisteria01,126,6,note,O,note,note,note,note,VERB,dinner,be,NOUN,AUX,note,note,1,pobj,0,False,False,False,note,True,False
wisteria01,126,7,was,O,was,was,was,be,AUX,note,hand,VERB,VERB,was,wa,7,auxpass,0,False,False,False,was,True,False
wisteria01,126,8,handed,O,handed,handed,handed,hand,VERB,be,by,AUX,ADP,hand,hand,0,ROOT,0,False,False,False,handed,True,False
wisteria01,126,10,by,O,by,by,by,by,ADP,hand,the,VERB,DET,by,by,7,agent,0,False,False,False,by,True,False
wisteria01,126,11,the,O,the,the,the,the,DET,by,servant,ADP,NOUN,the,the,10,det,0,False,False,False,the,True,False
wisteria01,126,12,servant,O,servant,servant,servant,servant,NOUN,the,notice,DET,VERB,servant,servant,8,pobj,0,False,False,False,servant,True,False
wisteria01,127,1,noticed,O,noticed,noticed,noticed,notice,VERB,servant,host,NOUN,NOUN,notic,notic,2,amod,0,False,False,False,noticed,False,False
wisteria01,127,5,host,O,host,host,host,host,NOUN,notice,have,VERB,AUX,host,host,4,subj,0,False,False,False,host,True,False
wisteria01,127,6,had,O,had,had,had,have,AUX,host,read,NOUN,VERB,had,had,4,aux,0,False,False,False,had,True,False
wisteria01,127,7,read,O,read,read,read,read,VERB,have,seem,AUX,VERB,read,read,0,ROOT,0,False,False,False,read,True,False
wisteria01,127,10,seemed,O,seemed,seemed,seemed,seem,VERB,read,even,VERB,ADV,seem,seem,4,ccomp,0,False,False,False,seemed,False,False
wisteria01,127,11,even,O,even,even,even,even,ADV,seem,more,VERB,ADJ,even,even,7,advmod,0,False,False,False,even,True,False
wisteria01,127,12,more,O,more,more,more,more,ADJ,even,distrait,ADV,VERB,more,more,8,advmod,0,False,False,False,more,True,False
wisteria01,127,13,distrait,O,distrait,distrait,distrait,distrait,VERB,more,strange,ADJ,ADJ,distrait,distrait,9,amod,0,True,False,False,trait,True,False
wisteria01,127,15,strange,O,strange,strange,strange,strange,ADJ,distrait,than,VERB,ADP,strang,strang,5,oprd,0,False,False,False,strange,True,False
wisteria01,127,16,than,O,than,than,than,than,ADP,strange,give,ADJ,VERB,than,than,9,prep,0,False,False,False,than,True,False
wisteria01,128,1,gave,O,gave,gave,gave,give,VERB,than,all,ADP,DET,gave,gave,6,csubj,0,False,False,False,gave,True,False
wisteria01,128,3,all,O,all,all,all,all,DET,give,pretence,VERB,NOUN,all,all,3,det,0,False,False,False,all,True,False
wisteria01,128,4,pretence,O,pretence,pretence,pretence,pretence,NOUN,all,at,DET,ADP,pretenc,pretenc,1,dobj,0,False,False,False,pretence,False,False
